# ID,Name,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005
1,Arctic Ocean Islands,538.629812562,309.805238331,379.623901937,444.378790678,516.043625217,518.386853175,443.152319549,374.114741672,308.845478311,496.253697539
2,Northwest Territories,348.027839855,210.405041486,258.566819999,303.119163188,347.455085784,349.646308106,303.935996138,255.525322951,206.124157087,349.355062584
3,Siberia North Coast,95.0670618797,53.7956512764,68.0094166744,83.6373666786,98.066881605,98.2272501924,84.6913924503,70.6891459728,56.4912337496,102.91256467
4,Siberia West Coast,506.723511762,301.990282286,374.690351913,444.438251396,510.325856066,512.880016671,442.277397232,368.454885619,306.030850531,514.296481758
5,Kara Sea Coast,108.765177202,63.293659519,77.6401025965,92.0728505668,109.414934853,110.136929718,93.4989710889,78.553349242,64.1590850651,111.498061637
6,Lena,241.654129486,144.6145041,177.673233816,213.066356495,246.898017098,249.124056839,215.536822973,184.58480363,154.173315444,255.19988651
7,Pacific and Arctic Coast,892.599387227,538.692757365,656.095140949,782.821420882,899.113754079,887.959796509,776.148519496,665.744692763,544.571429554,902.721350724
8,Scandinavia North Coast,251.480991195,153.859787181,183.547752877,214.947054123,245.228127765,237.232184477,201.708851691,171.511643728,136.522527717,228.604029898
9,Russia Barents Sea Coast,137.599785057,82.1436972271,99.9993307229,117.543389617,135.925707459,132.783135145,113.081753892,95.5011980431,77.756373419,128.978193368
10,Mackenzie,285.972675553,172.907691335,211.80981966,250.783153384,292.113760735,294.287510768,258.989402588,223.42665825,185.262728669,302.890604587
11,Iceland,81.8732896603,48.7065458219,58.2377366977,69.1602696316,79.0128171674,75.9557357817,66.9972028382,58.0386856764,47.7525661346,75.5710215027
12,Sweden,152.083935359,93.8022837475,113.440046769,133.055163718,152.260910249,151.709208492,130.944659266,110.746588425,91.4139792685,151.969264336
13,Finland,75.8821130251,46.8812503061,55.1893400217,64.780147839,74.5313935169,71.6340162574,62.0100535156,52.3813103121,42.6461472384,70.6751271634
14,Northern Dvina,55.5474269654,33.6091760712,40.6727868446,48.0952818087,55.1754858638,53.2661703961,45.842646434,38.8927737189,31.4929226521,51.9938583745
15,Hudson Bay Coast,472.847515375,290.313625826,349.593108948,408.553123606,467.385397221,475.129376738,418.264893727,352.578982148,291.148506467,465.717982337
16,Scotland,55.9980369722,33.3836381514,40.0789368904,47.798914023,54.5114618611,54.0740565992,46.8020909459,39.5367552561,31.1152216709,53.5658010518
17,Neva,50.1582004326,30.8322539464,35.6453264751,41.8328757315,48.222216665,46.0266270688,39.9078874957,34.3887143793,28.0591762452,45.18328798
18,Volga,213.719538546,130.275330972,153.852220257,184.301100621,212.453322816,212.047217705,181.665227592,158.217052438,129.421286995,212.833556298
19,Atlantic Ocean Seaboard,286.952817424,174.124056118,209.66700632,246.630786261,285.267751324,282.30713221,245.942886246,206.402350515,164.559523024,269.188829466
20,Baltic Sea Coast,18.6335789712,11.4541950329,13.7836455804,16.1272021574,19.0101291375,18.497141184,16.1567492831,13.7924840606,11.4998399625,19.0373706802
21,Denmark - Germany Coast,30.8841647269,18.9367303943,22.8311160629,26.508843585,30.7680089531,31.0916223435,27.3093167089,23.5720588458,19.0286350273,31.1790783797
22,Narva,10.2821260142,6.30816642008,7.51905934283,8.78115398149,10.3995087218,10.1716327303,8.87698947482,7.62063810483,6.34341573919,10.3977173965
23,Saskatchewan - Nelson,219.776749125,136.041210389,162.874463114,191.437889912,216.342834625,219.990887072,192.295769411,163.09045275,133.481660516,216.026945331
24,Ireland,41.1741092088,25.1533981125,30.016452979,35.696472943,41.2407145873,41.6502982355,36.1934815391,31.1859869667,24.8049982741,42.8409490689
25,Daugava,14.6401993329,8.90937883952,10.6296317746,12.203702096,14.2898532223,14.1935631334,12.2838899393,10.5989785854,8.83225079922,14.1192152825
26,England and Wales,46.2491734438,27.3327222515,34.3032492362,41.7942304884,48.4897522905,49.7380547648,43.7244634953,37.4393837954,30.5662486801,52.7099830068
27,Fraser,63.2354051943,37.9849695709,45.5864571012,52.6759697525,58.6518877087,57.4540812149,50.313230005,43.6312270717,36.4611876872,53.884081838
28,Ems - Weser,13.6213622501,8.56660777862,10.431435987,12.4250197916,14.5142135465,14.9592653372,13.4193589077,11.6676029337,9.729123286,15.946894111
29,Oder,20.7949037778,13.0635688466,15.9139324592,18.725790483,21.3832903796,22.0677146684,19.608438937,16.9104550586,13.9758101704,22.6384210788
30,Wisla,33.3292722468,20.6729971519,25.498055384,29.7455770352,34.525632704,35.4013294296,31.3484293932,27.2676471929,22.8899712687,37.2789516689
31,Elbe,26.0043318927,16.2941162639,19.7518164784,23.3631898083,27.0648352535,27.6905844079,24.630065838,21.397162024,17.4603260643,28.4856786027
32,Rhine,53.8492582219,33.2781281652,41.0774634441,49.5032762087,57.4728264761,58.8306096503,53.2765101158,46.5789176916,39.0204469796,62.8712849837
33,Poland Coast,10.3113311034,6.48416969873,7.85278322,9.21322080687,10.5806196885,10.6589986824,9.41307001208,8.1943446569,6.7996142839,10.9350531291
34,Churchill,41.1358824057,25.8930308435,30.6450357205,35.3147601852,40.5487782034,40.4833157235,35.3796071114,29.2423449684,23.971195731,38.156596189
35,Neman,19.0880539647,11.6825599433,14.0031568331,16.1311385106,18.7531895682,18.4767561432,16.0511856427,13.9377646896,11.4666471036,18.447574168
36,Scheldt,5.9126177836,3.65573591714,4.46859304723,5.4478479661,6.23000178447,6.46352972992,5.84224416669,5.10623117833,4.27130723507,6.96220392164
37,Russia South East Coast,23.7555647997,14.1917488792,17.5825797801,20.1331650051,23.8235644652,23.6947600574,20.2390601314,16.2538450741,13.4060754708,22.6554361821
38,Ural,13.6035056757,7.9837576211,9.53956998397,11.5664439827,13.4343329842,14.1194061794,11.7554645306,10.720398616,8.75833127697,14.4925802552
39,Dnieper,82.5049353266,49.0211294732,57.3743168094,66.1720055412,77.752359673,80.1981877621,68.0721766676,60.1046437991,49.3456409144,76.4246073815
40,St Lawrence,91.1454438571,57.0750974696,67.9463508294,78.6983524886,89.5706007127,87.6194189454,76.3599489816,62.0655766082,51.3318126657,83.1437970635
41,France West Coast,30.4490168518,17.7172950468,22.9946566891,27.8601479268,32.4681730957,34.7359501387,31.5950614467,27.2655743783,23.1028223029,38.5005333946
42,Gobi Interior,39.0292328539,25.1308426211,31.7868232602,37.1285390602,43.239983646,42.320835017,36.3299076463,30.8020129361,27.2200090345,46.7764664968
43,Amur,242.078755047,145.877761505,185.158662812,218.967228127,252.83838241,252.090419852,216.371394886,183.316816167,151.723708254,259.475068805
44,Loire,23.0386329802,13.623995321,17.4372298693,21.1930926988,24.6340141932,26.4370293262,23.9341858215,20.6129427151,17.9900933693,28.753927329
45,Caspian Sea Coast,42.6233121193,25.7296217858,31.1551951961,36.8887159916,41.6958501087,44.7750081905,37.2521703736,33.2530289474,28.6042060714,43.4202793783
46,Seine,13.3998457419,8.17413944222,10.0712551645,12.0905591061,13.9069403302,14.2197899896,12.7458541747,11.0003610737,9.29264262953,14.8295548913
47,Black Sea North Coast,63.9066201795,37.0089682988,43.893512686,50.2795181388,56.6033038301,60.1022344145,50.2708053656,44.7313998843,37.2375183328,51.3643006308
48,Yenisey,341.271686394,208.689210377,253.148321415,298.816811483,348.208528225,347.603336479,299.88862911,260.715214706,216.456479836,364.544651801
49,Dniester,4.08104830424,2.52742563532,3.18403582199,3.64956214021,4.28334586819,4.48773577606,3.89203568829,3.44802241632,2.8084029299,4.62570119461
50,Italy East Coast,20.9042089689,12.4029926776,16.0235562476,19.2379467945,22.5072505595,24.1277433346,21.5474352258,18.3529886485,15.5911407413,25.7691360829
51,Japan,200.777278264,116.161423359,153.899014374,182.935453386,211.453229919,205.760111493,178.613851022,152.781399648,123.19136736,204.172110623
52,Caspian Sea East Coast,15.8498362322,9.61703961497,11.7226655042,13.5901061253,15.9510594988,16.8555226593,13.3061381186,11.2448503535,8.90089151876,15.3910179845
53,Don,53.7670164726,31.1268796616,37.1452266346,43.5618600972,50.2013880223,53.1717197939,43.1293409853,38.9298175841,32.6280391261,49.3540231714
54,Danube,155.09880434,94.5281672789,120.842568019,143.372956787,167.020219499,177.551246484,158.232608747,137.187078987,114.726750775,189.865631048
55,Adriatic Sea - Greece - Black Se,79.358422207,44.414997121,59.1295464372,69.357886268,82.6914043169,90.7040142766,80.2001838328,65.286817973,55.9128323864,93.4878205747
56,Ob,437.3701714,264.575845859,316.030104847,375.382974621,434.509542749,443.468551109,386.468166276,338.098322577,277.588296578,451.779965201
