# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,Falkland Is.,859.485099792,620.338287354,456.964071274,558.026796341,546.499675751,932.935352325,984.861660004,991.842681885,968.759410858,776.131820679,507.669066429,385.456214905,838.837715149,821.195598602,616.608297348,742.708284378,848.643669128,856.297828674,921.484611511,827.948530197,787.410007477,729.31493187,414.449781418,696.614103317,504.651836395,898.161079407,714.536628723,857.230400085,906.47479248,955.553016663,967.40511322,896.210344315,771.375827789,634.871992111,734.812829971,797.935096741,859.485099792,677.272397995,689.539129257,716.761959076,791.523603439,559.313013077,840.678184509,843.583011627,900.421703339,713.185771942,486.717665672,150.083101749,753.23314476,805.815940857,465.547870636,470.562978745,532.82021904,870.783908844,792.592954636,844.94908905,878.237232208,587.355916977,386.006230354,345.262187958,571.895158768,494.438266754,557.253255844,573.264261246,781.072580338,883.13526535,835.024427414,883.967498779,737.181758881,509.362903595,551.620342255,190.408727646,572.738341331,636.152452469,794.237779617,972.543952942,929.270885468,976.097671509,881.366119385,856.097810745,754.372667313,589.345834732,445.119293213,195.736018658,291.798638344,965.881633759,884.77031517,776.288515091,591.979442596,793.898029327,919.391685486,801.582336426,802.970100403,671.028896332,604.677154541,557.507228851,283.471723557,491.912418365,472.549999237,947.24338913,949.782550812,897.037078857,965.031784058,923.647872925,779.449645996,551.345472336,468.945131302,385.718173027,788.146606445,834.253328323,607.568441391,644.011140823,794.758125305,849.803150177,904.542606354,847.055763245,712.346895218,460.891795158,496.796287537,634.503993988
2,French Guiana,29393.6990662,27106.7496338,14221.8356018,5830.01107571,8454.72982979,25070.7476654,20901.3711395,13237.820076,1130.8535997,2659.62815738,8892.46036911,17068.6439514,29175.3648529,32322.3604431,4787.21898007,3978.72536647,3206.78713226,25723.41745,14109.3249969,828.143105656,1437.69268838,2653.64370155,2551.12713814,9472.73270226,14888.6166229,12122.8545303,2909.12005404,7962.37243271,8099.85857201,19828.056488,26952.8703766,11108.2983139,613.703132723,1893.04374933,2574.86334801,9618.70159626,23669.0810928,26530.588028,15810.8104172,28689.4011688,39344.8884277,23942.8438263,6284.55829811,801.425977089,660.337871001,2415.0857439,6074.63996506,8334.09871674,25030.0627441,39479.7614136,7933.75123787,2077.4977968,38498.7824402,32440.8094788,5884.13259983,233.484231915,1748.6663599,2614.71322441,2612.8313365,10367.3987503,24695.2221985,55274.1745911,14293.1458511,8284.56728745,26799.8624725,14674.5060501,4198.74993038,237.458487503,1784.61366931,2121.22314262,1746.04135799,17234.0499144,34662.5624084,7763.21652985,3558.83286343,10501.1668091,10555.5968781,23747.6488037,22482.2203369,5939.42219257,3157.88162281,1577.30553924,4544.3320961,22798.2835236,10092.1854973,5023.92082405,3850.91853348,42489.5363922,26359.687149,29812.5378113,15890.7131348,2021.77597955,313.45767617,1885.78762674,8094.03697109,12763.0247736,15809.2391815,8342.2069397,6306.33336365,5498.11544245,27001.2702332,37878.1826477,21186.9100876,6489.23412395,6300.89930868,801.212435707,4839.59897995,12269.5906191,16579.8752823,7512.57100296,3293.51614141,6217.81164551,12356.6566163,14634.620388,13632.1178474,14952.4929585,1851.94681577,2233.19827414,5004.90116882,8119.19630051
3,Guyana,27027.117774,18043.3745416,10580.8737099,12213.0373708,21472.5884871,48684.3730164,79210.4511566,83204.3100357,23443.9459242,9147.28344718,27910.8798609,29497.627392,25540.0041518,11098.7371681,6847.86107787,10876.3837744,8449.62225992,60218.8720779,54733.2707672,18386.1598697,4570.87781943,9824.65417131,19820.8846679,32727.3806429,19965.041535,8484.43153366,4447.3465469,10779.1998826,27969.3226194,41281.5572338,107856.807465,101535.38858,31621.0936908,11541.0645249,21224.0716102,33549.3661622,24250.9256334,28930.6931804,5221.47720836,22309.9336808,48097.18647,75911.829834,58126.0296707,40056.1050453,6514.7751364,13966.3052364,32728.2176565,9936.73995391,27425.3675041,14623.1629107,5621.00396425,6628.50799395,65988.5848846,107878.431931,40523.8826846,19055.8406169,4287.3741903,6476.99837163,12430.010608,18389.9024687,24782.3491958,27487.606739,7237.64093961,8134.82992566,52334.7909889,85324.357132,53514.717453,23843.8495291,21608.4226884,9525.39325724,34069.434819,52448.4050226,33699.9260102,11033.6497966,7042.38412055,17370.7570377,18762.6098226,83753.0323029,117299.889572,34630.8070354,23904.8702784,19718.5316933,26325.9299138,57181.3980513,23815.731966,10354.5265522,6782.45888256,30742.7765312,34930.1131248,98860.0275421,86486.2250824,44013.2768631,7234.91790067,3998.41605582,38511.1993294,24827.1388352,21293.5677654,10909.1143399,6567.40813379,15519.6024556,33918.1386962,81770.4718781,71191.5793114,47273.2664413,28395.8056094,15627.3096468,21599.2381811,14320.2143306,16268.8466792,11127.6472331,13599.9668349,12025.561033,25538.8151501,73858.4202271,52612.2274971,123249.449036,34720.6589,14062.4334714,27593.6401463,17167.6132174
4,Pitcairn Is.,7.62939453125e-06,51.4739952087,139.45022583,54.9359664917,110.736122131,160.311965942,107.038627625,123.27355957,14.5000581741,22.4491157532,0.0,31.7988510132,14.2266817093,104.873329163,89.3280487061,0.0,22.2367916107,163.970397949,48.733379364,162.997207642,16.5776424408,2.80141830444e-06,27.8054122925,10.2759780884,5.72204589844e-06,21.2293281555,68.5135116577,233.672958374,101.383049011,310.889007568,105.382522583,127.743019104,170.03175354,18.3218479156,26.0236339569,75.9013061523,92.9376831055,117.753044128,3.81469726562e-06,18.4449748993,18.8653354645,17.563659668,40.8938407898,155.64414978,51.1999435425,3.81469726562e-06,10.0394382477,12.6013259888,7.98585176468,3.81469726562e-06,177.909072876,245.323379517,81.3263626099,115.817306519,227.020202637,200.393661499,71.7956314087,85.375617981,3.81469726562e-06,80.8758850098,0.0,43.641456604,0.00563004938886,150.773117065,73.0847702026,157.504974365,67.4220581055,0.0,51.3016471863,8.64266300201,0.0,47.6436767578,41.7146492004,147.135314941,105.807327271,35.1763153076,162.586624146,67.6255264282,2.68941926956,8.72190856934,3.81469726562e-06,11.0639533997,4.97188615799,264.160980225,103.873405457,77.0073471069,7.62939453125e-06,241.884552002,87.4011306763,87.4400939941,160.231765747,153.693145752,103.529289246,140.38772583,0.0,20.4825382233,111.433151245,264.190734863,101.267364502,12.2617101669,37.0250167847,51.9336547852,75.2950134277,15.2284622192,12.5718202591,243.077651978,218.356445312,88.0743026733,0.0,91.1827468872,3.65572667122,88.1429214478,0.0,57.0520210266,139.892105103,31.5319900513,98.947052002,14.096031189,0.0,32.261516571
5,South Georgia & the South Sandwi,444.898727417,665.51373291,818.90524292,1068.04667664,1339.85404968,1306.58573914,972.088363647,1052.16140747,796.315460205,477.294075012,212.726013184,53.4103116989,268.613521576,337.650466919,1032.51464844,700.266204834,756.286048889,630.177520752,712.962234497,830.061965942,887.448989868,386.965114594,528.333709717,299.618122101,30.7308658063,573.953491211,850.63230896,1048.90817261,1002.80834961,1018.39428711,896.616744995,695.006690979,934.917266846,430.113777161,466.642112732,174.237779617,493.782615662,645.070968628,806.72467041,1034.80163574,1101.40412903,647.15712738,1042.98100281,599.10030365,911.175872803,311.64756012,150.236156464,332.830718994,527.67061615,691.661621094,797.049346924,1146.7073822,754.124969482,1084.17402649,893.122253418,1021.88365173,603.07257843,659.120597839,509.942855835,272.221382141,410.118522644,289.213409424,862.037460327,1226.5615387,1280.46389771,1053.23060608,943.461791992,705.821754456,846.033050537,291.557113647,175.872116089,215.652839661,482.782592773,723.289665222,1185.38641357,503.858474731,1253.35235596,908.920150757,1040.1975708,760.317581177,882.197143555,614.915611267,353.557662964,329.643058777,364.742824554,1121.16908264,874.539260864,785.033493042,816.577224731,849.560760498,901.944885254,1132.97125244,631.455177307,677.567253113,122.896947861,377.884506226,317.453128815,944.56098938,1233.48413086,835.554092407,946.151733398,1365.92878723,817.745803833,947.394668579,676.61240387,1022.84976196,243.372272491,302.70148468,292.512107849,1020.29428101,667.592819214,672.627998352,1126.20820618,606.286315918,767.269737244,747.988990784,599.811424255,428.869041443,90.7155609131,296.809993744
6,St. Helena,72.5411233902,103.574040413,175.792118073,247.735584259,327.182696342,492.11369133,367.576160431,511.588848114,394.255125999,408.852363586,225.08221817,189.043118477,206.972038507,113.270857334,415.347385406,498.091659546,715.343489647,696.893613815,506.666690826,304.021649361,503.346133232,368.099660873,295.035985708,313.620446205,157.908512115,223.410747528,136.576708699,295.907752991,233.450942039,502.622049332,307.584762573,355.34762764,266.660761833,264.374425888,127.402456284,306.161633968,124.997516632,324.467890739,102.299452687,503.228423595,360.105295181,426.692162514,465.038434982,368.5251441,563.992081821,210.677335262,113.146116257,289.605160713,20.8943689941,96.7253112793,270.617790222,226.602855682,517.580623627,473.907468796,439.367101669,323.185092926,369.574556351,481.823583603,300.597354889,160.328134919,110.231396437,145.606291294,227.87396574,320.007757187,312.136497498,591.158394814,170.002223969,427.772600174,212.894723892,394.996670723,127.497061729,289.301780224,187.861490726,199.004460335,371.825249195,196.573350906,335.155147552,479.750181198,371.862764359,664.185121536,359.893722534,317.801271439,248.690806389,86.9666036617,215.754057765,75.7694787037,174.977858543,379.823875427,481.864471436,546.748454094,278.140544891,551.433472633,441.461395264,163.515794754,107.964961052,84.0146403313,216.69877243,105.494641304,266.545110703,294.634143829,440.765266418,468.176258087,249.603082657,297.326125145,397.834200859,418.130895615,79.7276601791,267.07095623,100.004947662,88.0708293915,175.717387199,407.750082016,257.664985657,548.343198776,462.278215408,452.59810257,357.439459801,242.177241325,230.674809456,335.105964184
7,Suriname,36452.4276924,37456.7125549,17533.8915048,10861.4395613,18792.0475621,49600.7287369,58069.134552,49548.3781509,6428.06973016,4271.95659623,13655.3487434,22036.2305031,39053.2957015,40704.9539528,7597.28173041,8119.20561723,4541.45113194,60432.4939575,40181.4605789,3522.33867079,2489.52959844,5219.38750196,6335.17271996,15855.5120239,21440.0507736,16646.1140004,5525.78255727,10350.3421669,15397.9172568,36471.6919174,70238.8234558,50059.3720779,5179.82473105,2573.04061257,5058.04132533,14934.8879173,36785.6401577,42542.0120468,12041.455637,43230.4567261,66950.3435669,55107.6713409,25868.9348583,6645.87469333,1038.47319859,4962.75072289,8244.00242358,6604.31400514,29213.0240221,44058.0622139,9269.09025347,4835.76344959,77729.3085632,81171.5976715,16218.385076,1202.78333479,3723.82401675,5260.35443458,4328.67546082,8805.75370359,34423.0293407,79031.36306,18726.0587764,12002.3131027,58562.3615875,40931.754982,23213.3119812,2537.0958313,3347.37460508,2528.15544063,4023.98233378,29879.7193985,49607.7280884,12896.6059237,5345.26962268,16320.4625421,14401.8518939,59764.4064026,73181.4855194,16109.742156,12436.5733639,5583.01330034,7548.34452159,33403.1187515,16675.800004,9163.40640473,8003.27494867,63187.4287872,45391.6916351,74725.2243805,48067.481369,10211.1498573,953.65553809,3547.16211561,10773.033666,16151.4175591,24168.1955872,14763.4081478,8262.64803761,11352.3164867,50773.8088531,80631.9964905,47391.8519211,21552.5462081,9878.6452419,2079.73186667,4660.9470191,11829.3801422,20898.2065451,11559.404069,9604.7150954,10381.0368752,27951.0571718,40014.0591507,31895.4602175,72854.5758667,13007.816173,5452.96650681,10769.4219027,10654.1148291
8,Trinidad & Tobago,374.369129181,82.6590796547,7.1085028315,90.776140213,314.744293213,535.558668137,409.646770477,454.681144714,1071.69339752,398.14100647,568.712944031,616.250022888,237.970607758,3.42593939117,82.0690126419,160.962682724,176.639304161,513.652423859,788.006729126,1372.00065613,512.602149963,855.650894165,1224.41627502,950.858520508,20.5847032171,19.151489757,141.467926025,212.902799606,159.728119373,183.58406353,210.891622543,752.80557251,1038.64401245,928.94052124,984.926757812,999.731269836,134.301470727,29.364405735,19.2482445277,144.851322174,191.999292374,711.953746796,845.101303101,1166.0635376,597.683662415,990.303421021,1101.34513855,624.098167419,317.095033646,4.17057651281,74.6674146652,203.754627228,206.140687943,203.487279892,350.648033142,1783.33988953,865.158859253,664.133590698,1081.19760132,457.160366058,6.14226675034,48.4260218143,136.815256119,208.109508514,213.184017181,3982.32806396,1095.75186157,1054.7928009,1266.92784119,889.130256653,2240.68832397,811.359703064,261.306308746,24.7140194015,14.1545657963,122.939222336,149.500663072,174.424360275,150.656901982,645.601779938,613.499740601,869.023925781,1061.34916687,1042.73397064,264.88608551,3.40157201533,42.2177586555,74.4462238813,276.484016418,359.111942291,531.548282623,1430.52656555,867.786590576,940.788711548,112.103308201,232.77958107,217.758992195,3.1370022893,68.4604001045,151.179756165,215.846099854,685.204013824,752.689697266,465.791221619,752.668563843,959.931915283,1187.61138916,150.272040367,154.355653286,8.88840974382,23.3592705899,82.128428936,217.92332077,465.63457489,701.958030701,1164.39254761,755.824264526,801.190811157,593.817817688,638.513381958
9,Venezuela,260704.144831,91633.7647457,99125.6331033,75503.6021122,135071.813096,568135.923316,1205128.23379,1459569.44933,1149396.56484,641659.70337,461011.883978,210083.702186,92970.6977449,78572.394551,81347.8573023,53336.7296447,75635.6481012,462609.068767,1135251.68011,1034708.99105,610478.135428,638496.08748,605323.459017,266854.653855,71046.1276864,104976.895955,115677.936103,113574.265548,532634.164613,853275.841381,1336819.29016,1538216.99872,1420862.54465,1063924.95683,594888.315775,516410.979449,267404.747801,216998.536769,311380.30864,314810.995966,508406.540403,981719.24796,1286658.72135,1412310.26719,973973.471174,823665.39689,756708.961322,309549.130267,101240.681617,302842.195161,479741.450894,268913.222695,803844.781371,1692926.94908,1619529.58,1340633.46927,500992.171708,243992.301268,190769.765317,83914.4358473,112510.165748,109711.046883,203920.774785,299783.119127,692088.910673,1559126.02558,1414467.7504,1222543.80346,1099165.43393,806380.113408,563259.5117,466786.503012,174244.745065,80142.4655867,104498.227916,141737.48578,628674.370521,1108909.66295,1701487.47099,1229326.10884,896908.629858,927354.658629,655643.05684,598426.10587,261901.109128,71217.2581555,92564.1717675,83073.8902702,392814.623178,1088869.37096,1650445.69553,1572902.32469,1018340.26607,676158.661715,651557.083283,277846.384774,93186.5983233,92078.0668473,60673.3471111,50860.2974867,224015.712141,824161.783337,1473697.00536,1361724.85609,1084034.3863,875109.377667,622624.736744,243425.699395,71960.4181828,100176.200783,82220.8101935,161321.119693,620161.766424,1029873.27863,1295491.03856,1655261.42355,1066638.86025,738935.508743,621198.679783,211495.846337
10,American Samoa,474.994873047,98.8139572144,280.976531982,212.971572876,161.716201782,159.329391479,128.87852478,187.541854858,158.823455811,76.972038269,226.098464966,271.763031006,444.515686035,153.428894043,220.96925354,220.239105225,143.430679321,110.034454346,61.4885025024,17.7013969421,5.69224357605e-06,0.0153574952856,243.972045898,136.546508789,220.249435425,197.255828857,313.536834717,124.476249695,209.940979004,58.7964477539,35.3620491028,62.0167350769,7.62939453125e-06,30.89153862,31.5035495758,207.178833008,184.141616821,241.247833252,212.050018311,241.718948364,235.084899902,38.9006195068,44.912322998,38.3174285889,0.328179299831,318.715881348,36.1752471924,488.469146729,236.185882568,0.0,210.748565674,111.77948761,2.43633985519e-06,46.3480110168,83.605682373,1.0733294487,128.074569702,133.864486694,0.0,92.8876647949,167.755401611,140.195968628,295.175323486,288.762969971,115.958457947,200.193496704,160.449264526,86.9720077515,62.306640625,178.310028076,189.211669922,344.368713379,255.122940063,293.914855957,226.153869629,339.565063477,125.120376587,161.691635132,48.7413330078,56.3339118958,74.9426422119,15.6463279724,163.749954224,162.159133911,84.1443252563,238.212142944,363.925292969,175.07522583,156.440536499,107.150314331,3.09944152832e-06,71.0596237183,66.8278579712,211.153045654,252.331939697,160.655548096,216.218811035,118.21661377,463.269226074,282.648590088,126.486183167,261.00680542,167.505935669,41.0993347168,229.787033081,167.343811035,410.887023926,441.56842041,359.671295166,331.529968262,215.924377441,133.577133179,103.178733826,190.2290802,7.62939453125e-06,263.077301025,43.7797203064,112.081932068,351.333343506,345.689575195
