# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,Arctic Ocean Islands,109788.837673,171466.896614,59366.9235658,78226.8604662,52005.3394454,57195.4641215,55063.4765855,77754.0470565,111015.07161,142140.49531,84679.2629461,128606.088622,148219.778061,93137.9409629,132351.610577,131143.100416,52077.8057252,44039.2936852,26356.6353831,93998.6424437,88700.9265624,161860.292272,105407.141175,157097.174992,136964.082974,117756.020377,93350.0095264,53220.9706549,48386.3021652,44144.5715582,50582.5238863,45338.7963135,119112.754459,98763.7317787,150991.955569,184633.14543,162731.469427,116554.169579,88518.0466573,76382.6734985,52873.042998,39082.7962014,32139.976313,105408.993039,86670.8767593,113849.183818,118833.822422,136349.227011,154684.185391,125709.480707,143745.991452,86554.7096733,42348.1592948,142486.879777,44109.0925469,84735.902514,121030.581908,100683.452992,96958.2719071,141434.267048,96200.6155232,193086.342902,130827.829304,77358.7667777,41612.9619535,44004.3388948,29125.4264931,56657.7900504,70242.5452349,107233.736087,104391.51668,84557.3374039,100017.697719,107304.589437,134903.454301,53306.981669,70337.4474148,35640.7751776,56473.7949056,128221.313135,94744.7482131,96963.0748409,122357.508028,115781.402966,88403.8593431,120368.523774,69639.5319403,140549.175419,45868.0492072,28021.7668677,36539.571751,60847.9657528,105782.161143,106430.272228,78195.1595428,134144.808138,95513.6601953,72985.4555945,53881.2162085,84101.8709894,60781.7022346,49970.0799616,41549.5626235,82345.8698182,153645.102098,186920.358415,125805.526208,122919.297364,71786.427301,144143.911244,66314.2386337,96331.5615502,52802.7518432,66622.4087032,69093.5974771,108247.865065,131959.016547,122929.606433,77401.727923,106718.980045
2,Northwest Territories,56954.4996806,38022.0698164,38143.7880014,53592.9824533,39266.1274822,31216.1665061,29322.1996382,43198.0093531,64761.7091572,73035.0097356,80657.1827438,70986.3993311,52536.2904387,42637.0797963,46989.7472421,42509.1568243,33193.8807087,22906.6274376,35348.354188,39849.7811251,69127.5054206,78578.2606138,86156.8120606,61873.7590218,59560.8234909,61705.9759908,43906.5806253,43160.3990172,37617.0998452,30427.294866,46633.7508414,46469.701862,54658.2054144,70413.9572631,80565.2001316,71796.1067959,55688.5276991,49855.0767024,54262.7315758,57455.218697,34428.2773357,24679.302679,37721.178141,46715.818037,67436.4749769,83565.4737637,86407.5837466,74613.482654,58644.6789278,48473.8614306,39081.4354541,41202.2054077,38246.2457534,26183.9476284,18852.7479698,45619.1871707,45466.7338191,74806.5766432,79306.7986658,61014.4564441,57975.6163062,62953.63861,45425.5530224,37929.7357551,27349.1073306,21336.2102714,33893.3731864,48073.2572742,74834.9697521,90380.1394729,88414.8966622,66691.1185303,69300.1548263,59583.5800694,43043.9647358,37584.8014925,31201.3328801,32296.2839961,36414.3417902,55650.8337522,58006.2688595,71922.6206656,74363.3631178,68198.7098932,56231.738593,53333.4531253,47725.34726,44311.1382104,25815.1766922,23364.9129109,30939.2229862,41460.4930657,62091.3328283,67896.8235001,73923.4415592,63576.0108051,48694.8339844,42626.1533413,40827.9546563,39776.4025997,34500.7234705,20707.3073241,26662.807679,44205.3011081,67131.0218735,80892.1031439,79131.7653389,61338.9962026,51546.7228055,53026.7625327,38788.7560199,42867.2404172,34491.4744694,26350.2867313,29512.8737835,50468.7886687,73111.2882719,78845.951396,85006.1138686,79953.4913647
3,Siberia North Coast,31382.5656158,23573.4109201,26493.3958327,30785.6435473,23967.8783926,16202.6475526,18833.6841126,26291.5962409,31197.6880834,36625.8736317,46293.159462,42377.1905928,27266.2964828,20744.0414003,28123.7639365,18941.7147045,18097.9661423,20973.6107375,18310.2058695,22944.9975867,27554.5973455,30407.7218647,42424.1798911,33743.3688073,31770.1565763,21815.036208,16636.9253837,20095.7092054,24087.4307187,11288.1717585,20602.6461635,22860.3153816,30705.7037779,38910.4324571,45348.8515019,41051.155936,34016.8282215,30740.5856433,30431.1229908,21499.6646774,19489.2558846,13758.3009315,22394.9536948,18068.2056714,24895.197295,36866.0386167,42444.7851267,35541.1815233,25883.4707064,16573.677379,15128.3874323,17431.7773416,20989.2471661,18029.079358,17728.3276534,31331.7361894,28087.685877,40772.6112337,37464.7351196,42001.2130451,41983.1733909,36173.3957102,34065.8439361,31339.9000829,18940.5724104,8763.37400168,17717.7035615,17941.133048,31619.47182,37037.601559,44337.5503902,35185.2375841,38157.3455701,27639.7781514,17347.8548445,12352.1768967,13742.3464242,11043.5794799,7520.07640341,24248.1887262,44422.4243248,40875.611232,47899.4282173,46242.1165609,39790.0609107,34118.5103726,27983.841294,27210.6820005,15943.2949016,21999.3992635,21834.7776672,13455.3467143,36673.2094476,46137.5769549,41564.2581737,35711.9769349,36425.8242426,34587.0795743,31776.2844617,21220.8595535,22096.5746367,21963.3507416,17364.166066,21469.0365813,31876.8256676,33301.1844174,33885.7645655,25276.1215261,41045.2060919,44236.0359049,41702.0876441,29965.197413,23578.1214164,21114.2677485,19722.9349374,15438.0041604,32716.5019801,27735.778672,35913.3463892,26316.5477181
4,Siberia West Coast,85965.1259665,58285.2313502,55636.6515143,47697.9060592,19563.2087525,24344.5689943,47903.9288262,64373.8785595,70720.3956783,72972.8049582,77652.1858572,72425.8361594,72077.1633823,89679.9887643,66825.5602586,36437.5087969,27274.9178683,32450.2784252,38262.8112832,53793.1687685,56478.09671,87875.1274168,81510.4093764,92159.9384245,84569.4023645,83301.2004884,67626.390127,46556.3575079,28360.2741151,29305.1533401,39142.7082906,59861.8624865,78295.7819948,82124.8932876,97012.8169776,94776.5025284,84722.6647987,71287.6254831,62065.5420569,41062.3317821,27967.3184722,27624.0219893,26020.9141973,42666.3102482,54448.5164359,70488.8015344,83230.6248203,61221.1699051,75865.1812729,61348.9215324,61022.6613808,34947.3314745,22557.1681993,38901.5701377,34011.2518524,59130.3517525,73812.9479187,68542.3077716,69575.4008343,91016.880727,72019.7845276,67785.7928679,57488.1184868,38152.4316299,33189.1937946,19124.8450898,40382.8862903,60634.6854312,60659.6265659,76991.9924599,85670.9323591,76599.4528629,89100.0198054,69742.2228944,54243.2828177,34130.0447498,35651.2709766,26501.4454749,45694.863778,63526.9522477,76020.2656923,90883.1101792,106617.423216,75972.2868774,84152.287103,85560.2749059,62249.2123434,43018.6432659,26651.4291737,20854.4085728,40026.2077524,50765.087748,66993.4166347,80112.0232368,94881.1725161,77414.5278124,80506.4966632,75467.5874109,68683.9697381,54174.6694003,25407.5980564,21335.9743583,37574.8244683,42151.9094452,67006.5545125,77184.8742494,76960.2407769,69646.8967103,58430.9738922,51145.0614912,61566.153782,37988.2558777,23236.4732252,21239.2223105,32533.0623565,65303.8462827,83041.0715876,86783.3387344,112221.445031,91627.9790047
5,Kara Sea Coast,19300.1019497,21692.1983838,21681.8221906,21432.866966,24730.6772646,20101.9642093,18888.7502232,11487.3317761,17244.2266283,27574.6605515,30353.2157947,30042.8668575,21461.5021582,22775.44486,27721.4350157,21144.6149707,13420.0054414,17352.5510787,20910.446733,18521.9119917,30835.7590443,28347.5293083,31283.993844,28907.3933258,25376.7227459,18652.6233559,12505.1912638,10178.6734738,18583.7940569,19569.7211792,19680.0542231,18100.0304641,22342.5470418,28338.9245563,30395.8241367,28058.2139111,18467.2162051,16611.5260617,21674.4190531,18482.0630665,20474.2716127,8769.95549444,17303.4587148,7243.04417966,20544.5029296,31078.5606594,31670.0474286,29092.9753418,27725.0024662,21824.2949781,21716.1801133,21572.2989284,16231.7866964,15627.7063625,19279.75688,14083.8308525,22370.1646573,25837.4831158,30996.5609868,32520.7367899,37637.005919,28554.9202557,22780.8438631,22201.8983409,13822.7016744,15340.1830025,21019.6029997,24974.9854174,21831.4418869,18841.9392579,30172.7640133,26632.9868927,21502.9034488,23578.6745462,17595.6875601,8116.23839182,15437.2716599,18669.7979779,14377.803519,14432.1898847,25468.6234007,28913.3027617,28775.1729383,25475.6870031,27555.2000704,18697.5174148,17201.1472607,17350.2629404,16053.5607949,14101.7758522,4583.43788172,11730.6941613,27810.1771302,32080.5422063,30738.6663556,25643.6723804,27806.4380283,26270.4171457,27456.9396696,22976.9318526,19194.5513737,18974.2945335,20675.4514999,25946.3788053,24525.1483057,27542.0902324,25579.1992664,24889.8859772,36990.5687644,28735.2951117,30010.5267496,21630.8055609,16634.409594,12827.6670418,14194.4520719,23227.7847597,20351.222178,25997.0124549,26461.6394444,21122.0613766
6,Lena,33566.2450218,26208.5059196,22353.6861498,24473.6532747,15473.0722192,11225.534015,20231.1968047,28028.0156105,18486.2038285,35325.7541428,41274.6204379,44131.1533165,36466.7938585,33148.7218145,24322.2122352,20566.430336,21713.1682566,20121.1301672,14429.0854227,19907.1306803,22691.8700886,42785.0951897,41958.4929025,36501.6225752,29417.8325878,23007.8625507,16653.5300249,7682.86415574,8049.87708777,7197.26778658,26182.7214789,26110.6398671,45216.6792488,37103.7604649,43322.407829,37160.0624471,29342.6264796,22326.9718848,20146.3815395,10340.0489318,13327.0156831,16271.1467524,25234.2641644,23978.2985013,21402.7604121,39079.2526153,42139.1203115,37407.396873,30297.7285618,20741.9910055,15957.9910705,8428.99653797,14897.2881819,19689.2300879,25042.0665213,34355.7540111,38629.2487861,39359.1668119,42341.6304559,42792.7278683,34446.866344,30980.8673008,25188.3716409,18062.1022748,9526.5364673,8360.86120608,32911.3888405,19258.3990327,29225.2164603,36880.0940537,36438.8317698,29806.253319,34429.4478457,28440.0906308,18812.9798552,12783.6214405,17049.0227609,25763.8272074,32308.5444824,31065.4693189,32215.8179314,22067.1653329,37254.3319459,36147.4191189,33275.0619888,28760.9551011,21844.9399284,18961.3838318,13411.3265923,18511.3749556,31233.8347542,32936.7501603,35757.7051515,35636.510896,42893.6935554,39735.3185384,40025.8259983,33621.8231002,23569.7170848,15073.601024,13207.1186315,19052.3088279,25772.7040586,29458.4309787,28903.6921029,26426.8634642,40096.4967117,42473.1626587,41809.024632,36860.5385998,28842.816652,18770.4237396,10751.5414274,9177.08649649,24464.7449187,38750.5743603,32840.0030623,28875.4517335,35824.1496695,35537.2292643
7,Pacific and Arctic Coast,119207.672064,115071.467272,75823.4200212,81925.9680856,42093.0686367,60327.8291963,36426.2142591,54940.2822152,97185.0968792,157085.334346,163454.431016,132470.703399,98028.936089,75367.1701029,86041.9642714,50338.4776594,45121.8343928,16303.8901673,22450.3402242,99358.0694562,117976.962726,150027.752193,123132.281061,111524.322196,73991.9242404,106111.204461,63903.0914086,42816.8985363,62396.715433,31766.6361064,53496.8227135,52613.3400929,118010.153449,115430.68976,117138.592154,153607.67749,137960.140475,97753.153134,91556.4927265,39696.4925319,53371.1629884,37505.6463546,41036.2705066,66135.2320514,83911.6051394,147800.698928,153005.442388,125105.238332,138879.855197,120130.836816,66329.7672662,44449.8984931,24932.8188462,18681.7719175,26732.6661506,41889.9374031,84964.7844252,157919.98992,136038.943541,160374.7642,130047.292357,106103.074939,70052.356622,54062.5799157,67619.072571,26438.1115875,28336.7060354,41822.4017163,77072.6173931,164788.647258,150375.361036,122624.979944,115632.67732,119267.303204,66963.6126864,57410.8044489,56929.8205196,26717.9768803,31294.1456445,61937.315398,96011.0494056,125665.566427,125692.582931,153997.848438,98073.0957312,131282.638035,81784.2780019,77034.6314849,27459.8233272,19509.4105305,41401.3389639,60892.729935,120843.535776,155526.088953,150398.023147,156695.475965,93565.3164267,92363.8225238,68426.5932429,50368.4984632,39034.7366741,51527.0644363,38812.4148188,48689.7520733,113277.623989,141185.291775,153232.678311,153632.555231,126134.981716,89178.0269196,59201.3284798,72461.0543487,26800.6892815,14690.3775504,28142.5175602,51272.4175195,107721.486594,162850.306259,131962.497815,166048.33951
8,Scandinavia North Coast,31082.2222294,47813.8413049,42584.0632967,27106.9010072,11801.3652259,15061.2304376,9737.98643724,16265.9108092,33439.2133438,48384.7409192,54520.0510187,42344.9769566,47562.721733,56537.6844108,43478.87307,10899.8699229,7026.75940028,11773.0835239,14457.4510401,17013.1299633,37419.2911961,64793.3592391,45691.0371683,38228.9498849,34321.9415445,22862.444127,24284.6469543,24968.5320182,18576.0375234,10389.2815486,11776.9638682,17101.0815714,41640.9704077,36976.1805034,49075.8716314,47414.5417266,51248.9039062,38061.4060479,32802.0717766,13637.2012029,13915.2686653,12283.6092144,13004.8389836,22878.3461595,32803.7025049,35836.6194524,54945.6631242,62949.4920948,41646.3609962,37150.8602437,30188.2954091,13743.2385683,8314.39315115,9197.68765469,12019.541333,18109.9518713,23805.1411428,49729.4641699,39396.5781662,49368.8108382,56829.3695107,42300.0363055,45066.8590517,23913.2341462,9267.50154699,10428.1209831,7723.32163045,17715.3642148,32366.9471378,45474.7664575,42604.7544639,49049.4881287,48380.8837166,32677.8679606,21530.8886821,13571.8774693,10548.0061,10438.4426233,18640.5054619,17939.8272787,33935.6085393,40818.1037402,40473.8870947,40215.6806293,29413.5483594,53797.4714928,34164.7682242,12247.1770397,8307.34540098,11570.6826031,27944.1032419,19796.4257434,24875.4078982,35540.5936018,50512.2969218,38370.3884788,32349.9365306,23546.5777941,28477.5618896,14327.2968735,11582.1367885,11465.1224561,13772.0167621,14867.8565795,33595.9506481,36107.6051266,50350.7515761,64089.2668924,43780.5087428,19688.2471342,31901.3009663,20824.0851576,7945.02876497,10935.8787351,14605.1285537,14349.1115937,20336.8792818,31566.7985223,34775.4952393,43416.7980671
9,Russia Barents Sea Coast,23673.5282041,18564.6727304,17669.7873933,17252.7374287,13584.254344,12001.3048432,10329.0233654,19182.082877,17720.9948173,23576.6397359,30963.4100523,23030.2384777,26481.8991132,26337.6573365,25386.4949288,17348.7009232,14347.3438574,12197.5127485,8737.97323152,20254.1142145,17731.7974152,21834.8706012,30054.1544808,24788.0980101,23656.5627356,18609.4187975,15798.8799705,11975.8580495,13728.4181808,14351.3515814,9838.47986338,13233.5970191,21960.251037,24738.5608902,26045.3117422,24849.5419374,19570.3703146,19921.5852823,19449.6055717,15905.2838211,11894.5771088,12349.1564759,13200.8869971,13368.8302596,14505.0078182,23574.8589874,29390.2774153,26537.8055,24151.7591701,24164.5702885,21459.6497154,15627.4697552,13676.4479083,16077.4576977,7585.86443925,4503.15982371,21334.2995839,25104.0651812,30343.2655536,26815.9137633,25132.6150265,21107.9252453,20221.7938561,17677.4039117,14074.0570402,13151.4404873,9685.58133595,11128.6381795,21215.9490008,23747.0135142,29094.4437171,19202.1103868,18697.2910768,22156.7442498,18683.0157393,14109.7824719,13336.1749441,12524.5997185,12288.8892048,17692.3812447,21313.6259804,24604.3155096,24942.2271514,21568.1038747,21076.622916,20977.1698632,19660.8099166,15385.6269984,13089.306995,6258.45504701,5421.53190915,13070.4585261,23734.9393139,28336.1461017,24859.5805004,25168.1986196,25025.5447224,21665.4569068,22412.1343671,14415.5257379,11334.8897743,14836.160749,19360.6106434,14181.6099892,12059.0624523,22177.3597074,24032.2457365,26560.82544,31453.9874668,22285.8165064,22757.0088748,18052.2512591,11692.4813346,6763.46869994,8072.90585932,6919.32260171,6794.39205723,15781.1273298,16999.7789113,22942.8445638
10,Mackenzie,35532.0094283,31108.8801844,25297.3851287,19216.0188733,12870.6217759,14390.5202963,18822.0833958,28821.9215577,29554.4156861,29052.5313592,31971.0305489,32389.9285722,30671.1829584,27014.8469014,22511.1218684,17252.064773,14032.0768685,7563.37917596,18539.5326275,29293.62327,19773.8227191,30797.8602696,34676.2025493,36209.5886612,30016.8608699,25962.3369632,18771.9214946,15940.0439016,13196.7547409,18048.486395,17633.3637822,19336.6178317,32760.1673282,32025.6334972,33324.5554338,32850.7092431,37706.8576052,32435.9116459,27502.1703669,17663.4367642,12034.0135884,16787.4947719,20769.1819667,27767.327193,29675.9286858,24857.7560071,35731.3758998,30066.3080332,28686.5181246,33720.8594171,25659.9783864,18183.6413843,9827.78295449,12270.7653965,28250.4541209,24923.9653955,27855.8959908,24475.6362977,34995.7573696,38144.9348149,34894.7950184,26817.6075497,22575.6672787,6145.01870608,4751.71709959,19304.809045,27722.9412702,20090.2180224,19570.3975065,26785.8061542,38583.9803093,39293.3897557,37437.9461896,33535.3591653,26481.1203853,18890.3846798,15490.2993576,22883.4629804,27835.2246913,28686.6522774,21603.0387709,19189.928282,32270.6453234,32573.1993389,27239.4449306,26859.9953051,25083.2265087,16481.2203548,11126.0963919,23026.0122347,28655.0894889,33463.4297893,34094.3098606,27967.2552937,25070.6967279,39834.0826898,38370.5237077,32098.8422776,26909.3541875,16719.8103143,11746.844528,15046.0050309,30515.9223254,36431.503757,31574.6723072,27652.1569052,38418.5252547,32699.098744,28800.3671016,30037.0161287,27454.9646463,19463.8548562,13709.5886699,13912.364552,29212.1281704,28057.9583628,29762.0909564,32292.8472062,38522.6921931,35924.0102218
