# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,USA,3271901.80223,2901889.31403,2638263.7132,1785876.48168,1371615.29328,1427329.40567,1707481.83562,1983517.25325,2407127.93134,2298351.04447,2121697.66387,2888138.65101,3407527.62721,2914804.33164,2572332.47851,1675983.29128,1574995.765,1589894.84716,1709409.23292,2197581.58843,2348478.55896,2257142.251,2471432.21442,2656621.97888,3189858.89437,2557079.24806,2941645.89596,1995095.61944,1450667.46358,1349384.74678,1379128.70901,1487345.17588,1984431.46294,2305762.69159,2641916.40359,2903311.97781,2668115.52788,2227871.2776,2553525.95617,2335235.90797,1778106.83612,1482679.14095,1730860.83216,1821276.60514,2276635.38317,2684443.56617,3073899.05318,4225326.51555,3799550.77466,2703216.87648,2542122.90383,1826577.46473,1454915.72859,1695565.51123,1664945.28267,1896580.30168,2174518.22114,2381134.42318,2353172.03433,2588853.89373,2963122.39057,2562478.81805,3376736.89537,2391418.86149,1367620.92119,1381579.6325,1867438.0688,1988368.66836,2338628.46899,2283413.13531,2340304.58739,2944204.57808,3230820.59736,2965932.98441,2579204.32599,1866652.73384,1566875.16514,1535360.55427,1760076.96968,1821819.00792,1840398.3519,2049495.95488,2806574.78936,2906546.03265,3049296.33347,3052968.19844,2344740.49142,1655578.07067,1378237.40627,1275554.79838,1403397.73654,1555222.82254,2119536.31465,2618077.65465,2719583.6015,3398917.33029,3509454.98815,2862660.00416,3065369.41757,2404766.27292,1480248.52918,1457749.84104,1812342.06217,1804928.84095,2024542.60133,2290275.16037,2259009.97365,2934063.80196,2813517.98776,2374079.21038,2428139.33295,2071388.81774,1923559.79148,1773489.97606,1745300.43029,1837684.96366,1984856.68502,2017668.36526,2009447.97063,2397743.59685
2,Africa_Eastern,797097.223948,802052.978945,1237915.84429,2129039.38271,2815155.21443,1939868.96727,1807364.74022,3407020.99117,3147549.92869,1822923.50363,1413345.5772,843722.802457,722418.5756,387064.490073,268581.356219,395290.885931,545308.135836,871165.67876,1110973.2814,1222648.79126,1187505.08206,1000590.42156,1131492.47403,889113.904992,820871.224046,383456.168771,564175.797728,2409800.94077,4011903.33895,2975995.02041,1566064.37608,2502265.27411,3802061.41831,2561974.1422,1007167.30383,937296.951201,779073.907713,532186.251153,414633.885284,863985.675155,1523474.76514,1648415.1309,1819636.64262,1922583.96241,1869747.97882,2144217.40856,2003287.08909,1129100.24883,790295.802125,402013.042648,439892.602242,515083.974882,650173.713527,909427.136487,1441488.36406,1395593.82116,964057.169509,1229887.75698,1676807.40383,1480734.60456,725073.982086,599050.668307,611130.909609,1061902.36436,2101673.66761,1928859.12026,2034276.35817,2712552.69287,2462445.98249,2541383.14212,2427094.56519,2033505.37491,1299407.96636,1075430.94461,1158076.42579,572134.434437,1055752.64846,1584039.92714,1838509.81057,2160358.61222,1891794.17306,1665636.92118,1138173.02534,517820.07126,711715.622554,401372.439955,359626.417387,861418.220846,1625681.20183,1838488.95225,1310153.3793,1323949.78777,1279288.5519,951155.270987,919748.37545,955910.766204,591356.401311,184552.111392,333639.159843,1475662.26885,2531926.73475,2513022.47952,2367824.47333,1728690.68349,1210989.26859,871372.661233,917293.9983,893119.919938,918051.981077,842418.02625,750131.277269,1022386.60476,1460651.0284,1661247.66669,1726768.16827,2471121.35291,3566484.5913,2422542.84602,1263941.73914,1733705.38371
3,Africa_Northern,414596.236996,292214.431823,236040.965823,369724.061408,689774.649993,1056641.92968,966465.449219,940444.496094,1852414.34069,1750208.72493,705770.124808,680193.398661,354383.890996,236726.103315,138681.065432,76704.0694485,183051.965233,252062.927497,490065.514858,565883.776763,672564.586483,637198.942264,481758.735845,531420.673402,390594.266536,220319.563395,179056.096957,145409.555428,500164.696538,1351666.83884,1474045.27524,721995.183441,1353466.42535,2214010.33727,1135164.85329,491558.5138,473144.520342,274097.460359,126060.823452,110008.287849,241574.04555,591414.236329,897810.184378,948229.91439,1044015.85338,950093.071508,944362.449644,913098.864579,461943.989092,314246.858281,127910.295625,85935.2327964,192544.345195,295190.722641,518427.127522,766058.222169,702578.818601,520973.440082,564721.300438,740686.091959,632956.967273,266117.847661,147149.019483,181898.591518,179430.249722,891767.535062,1015815.84068,1104728.31782,1432450.32266,1235797.02699,1069429.80997,1010280.93343,911079.285726,418830.80098,365934.320847,552197.869703,154601.301917,498757.727467,839371.330396,994425.862577,1149407.47295,966498.297319,836849.4836,539069.777641,218578.466803,206916.786218,113236.790646,99086.8221643,297130.017768,612229.521582,982982.242188,653404.81415,727477.887692,701583.554485,400080.223998,425072.750835,401387.792092,247394.966547,63293.2247906,81103.451523,466980.180369,1157319.22266,1287196.24609,1226438.10938,867335.730469,639255.425368,368186.05399,378822.20111,393172.039821,268430.453396,427000.129045,193985.188373,389079.818595,643080.817742,848059.277367,917315.636719,1290147.41812,2034171.88735,1096497.83726,474301.920928
4,Africa_Southern,1978062.91394,1940683.28042,2464144.5164,1472885.85901,586965.910337,422864.330791,305757.928573,185303.010466,163473.457772,212277.311766,369059.871115,914030.300226,1622863.31873,2254934.45968,2297693.28003,889316.606433,417874.669349,357675.636656,232300.43745,115967.13632,110444.583661,234335.689887,518552.475933,725350.092494,1754347.21347,1948616.11121,2805360.70266,1864702.52874,622518.768423,390500.159666,280407.184767,203666.258824,190641.583479,256081.428692,330533.195709,964377.11955,2069047.93871,1420350.63005,1315285.44849,844478.127136,407983.833494,288042.161788,265169.296617,141974.378465,147993.21341,290809.961985,648190.91469,1288500.72262,2051504.43523,2415480.49087,2184148.68242,1021890.58371,430822.356409,358516.618446,322566.513891,214078.450156,194114.389632,193563.357303,384868.313852,1070016.54071,1799466.18008,1345129.85004,1303546.80694,760248.509952,360884.372827,243635.907532,164074.967901,140792.006872,121289.611216,202108.403388,334483.485022,1065912.56947,1900667.63682,1455213.38196,2174600.77246,1281990.39024,438159.617503,413947.468567,309798.424163,216853.539305,189087.435197,201801.258933,322179.952871,875662.678224,1696836.18069,1908457.96368,1967901.42664,962215.779855,443259.381956,340147.286228,194145.268208,133781.770024,157800.3687,218358.478458,668663.938819,1786576.20694,2193523.40773,1868193.11338,1565625.58562,990324.261829,452272.920895,365342.838949,238392.371918,146956.851104,135153.818239,227282.01672,515999.718198,1370887.63238,2237588.6606,2088738.41082,2674956.32306,1314935.58569,530869.812557,395973.998353,248893.750894,160145.979212,152601.862298,181547.530954,374459.602865,1023294.61737
5,Africa_Western,2816298.74524,2783224.14238,3204897.13013,3913019.22573,3866257.86126,2586329.82699,2675940.14013,4590656.98835,5337092.82261,3927701.33243,3354195.66999,2776379.90161,2132805.68216,2332855.40743,3413090.08046,3074650.10541,2651861.44152,2471838.72808,2906201.05347,4332307.86472,5063000.46293,4416977.32309,3260030.85575,2802519.04423,1976963.7541,2591807.0673,4027584.38984,3709934.99008,3389351.63631,2349519.6043,2990393.61045,4541750.94205,6886688.26079,6169449.32385,3418661.64975,2637445.33646,2073106.6657,2415500.79803,3476899.72249,3503021.2469,2750681.22985,2747283.08005,3594436.28651,4483995.28728,5076202.44396,5370187.47521,4114432.33366,2787744.32211,2633741.86014,2156501.77237,1928313.40155,2979242.14554,2750338.95524,2428345.02752,3205097.39062,4800484.863,4675083.44769,5124331.173,3832426.1169,2807283.63969,2347987.05134,2366418.51662,2923553.64645,2812524.81612,2719820.08501,2357132.94478,3137582.89459,4590827.89415,4745260.79633,4025463.5468,3352712.47525,3245260.93877,2539043.37371,2855573.59182,3688217.0936,3417539.15018,3137305.3821,2650499.3099,3727005.90296,5358608.14358,4884482.96751,4252999.72983,3272409.72634,2376771.11949,2059011.21002,1987399.47048,2914504.91151,3196219.8471,2799560.49572,2137509.15478,2407026.19367,3755578.29003,4859615.47391,4219343.45776,3284052.52305,3238067.27736,2294637.37822,1703980.8072,2941038.00165,3551571.80545,3176234.26422,2722553.56521,2884293.98848,4277822.45398,4669093.40596,4462633.59454,3671670.96188,3415885.38424,4044401.4536,3580158.18665,3039808.66097,3699655.74865,3675346.19739,2708882.28873,3180430.14523,4120570.18774,4946157.05258,4540454.25321,3410963.19844,3068995.76139
6,Australia_NZ,418567.785305,523243.560562,496847.716602,257806.99217,175691.878223,216800.446657,235290.072593,338616.695206,251046.136426,222667.558612,137889.014882,90366.6081922,192901.379228,700999.361295,515175.702107,194028.577531,144891.613703,194543.962344,304174.093984,328215.650868,120213.754429,86901.5059957,95136.1785972,53706.8657006,337937.026007,177018.395545,93596.2871744,126517.359291,113110.35861,163935.334637,177160.941916,190163.529874,133813.299507,103554.238383,65863.2642198,114084.84254,112231.733725,417216.05454,548517.778912,224196.970386,97243.461976,131666.195013,168541.589153,156311.6993,87697.0927009,46026.5420619,43763.9729367,38298.5887659,107362.968959,149042.468166,179063.958447,211091.409949,166823.567345,161922.000266,224225.192251,160250.579263,69377.3704457,63026.8858683,102988.869468,413844.17831,215936.280168,650845.095682,235098.555532,190568.901478,152025.395253,148621.881185,198153.00852,190142.059634,222272.373333,187410.817955,86511.1143383,109063.431048,187834.323764,318886.593908,307643.757195,117948.65922,151068.77765,183295.844617,175801.778254,168476.360267,163153.763598,115083.281436,831711.91265,207749.469786,245078.085159,145719.240751,342419.411437,343768.492262,304246.27421,245167.921228,275096.559131,230514.298743,114797.910386,105129.171626,47459.0166412,93639.503735,101067.73042,220640.795939,164181.491113,282717.459931,674886.457647,358033.553711,650179.828088,315618.574934,183178.145374,92823.0969706,47545.1621653,47516.5631527,170271.116104,339649.869561,358149.35459,273490.566771,139685.10175,130234.580477,243184.570336,272522.190051,267300.428675,317197.926296,186283.643782,107968.08481
7,Brazil,11883963.5575,13961835.6103,15264507.7746,11733006.7877,9759582.11974,9447865.2208,7691256.79591,3945392.3222,2610510.67404,4976864.81377,6514273.17779,8465513.41073,13448593.6953,14584867.4534,13519993.9913,11292755.0313,12601315.0495,10552909.8306,7701404.87474,4395621.11278,3752023.94729,5856065.60592,7520483.11023,8715968.98539,10330167.2455,12137041.0225,13555210.0732,10276262.9572,8377536.8182,8474339.29848,8380147.9226,7553991.11059,7179770.70674,4400395.90113,4113768.41397,6720231.02484,11685614.4388,15074698.8349,18071071.2159,14028709.4406,11520171.5185,8052788.5787,5181661.63682,2880586.34463,1956562.13694,2163409.18469,3662116.38,6759610.86475,10111042.414,14374663.5427,16075049.2839,11753951.8362,9884660.44856,6397434.4383,3927590.29974,3213506.29845,1613409.17712,1598651.49015,1291980.26801,4282542.26137,8486186.3882,11692006.4778,15413051.2199,12995222.9949,9202138.09123,5089313.84644,3950489.56106,2578032.3315,2463705.90515,3621033.29072,4249991.13128,10146446.8275,13739733.2697,12065061.1811,13146952.5064,11986343.1122,10735491.3824,8722611.14686,6479904.62492,4987384.44743,5360459.08576,5070230.99026,5621424.33475,10078323.8853,14231920.2123,11431693.9204,10535740.2545,9739986.72126,9747625.06104,7803704.15424,4678802.55711,2448373.58822,2348168.89677,2458950.33392,4418287.94215,9584051.5764,10382838.177,10316802.5292,11642875.5713,8984854.15765,8221491.10139,6803648.11536,5064343.93562,4445426.26159,4678337.60436,5402591.86008,5988060.3156,11083287.9437,13056558.7759,11614834.606,13641407.2702,9671658.17282,9165175.05101,7222479.89067,6347585.72543,4487990.38117,1637226.76603,2230508.89542,4163634.94182,8529654.63748
8,Canada,4373275.16383,4026496.15225,3414509.40484,2414093.37208,1685623.39413,1541407.86409,1921276.23904,2379101.20452,3144800.37958,3566338.5157,3811752.48711,3952937.82435,3916197.75506,3453405.37086,3333270.92431,2333302.13766,1633907.68624,1239229.73796,1755864.62706,2743850.16173,2724760.54628,3066590.94653,3898466.65289,4074721.68616,4107892.57562,3554816.00876,3204559.87958,2071406.01206,1694581.9322,1908258.84849,2145405.72583,2331794.08964,3195587.88267,3793656.04116,4130209.11111,4171250.91472,4082213.80306,3652746.75717,3562608.75185,2626856.2324,1982408.42117,1708231.50253,2373535.23655,2737959.59008,3077598.7065,3494121.41568,3880020.7275,4028476.38254,4015872.30058,3789886.66404,3079543.65272,2176172.76611,1714704.29254,1433047.22965,2274715.21906,2902075.61167,3055560.60203,3514109.54383,3765565.62693,4686505.52286,4957450.88736,3975996.68642,3226052.60036,1844380.63253,846113.881797,1391058.91079,2446016.18034,2649125.58253,2897812.33842,3336595.45898,3659653.52863,4439493.04127,4744769.59906,3930447.41658,3771534.12351,2581979.41863,1922188.55802,2044049.30682,2820879.01243,2869961.69388,2548678.24882,2654509.01751,3480531.99526,4027684.76747,4156806.18318,3506378.06509,3186744.77145,2044603.68174,1315719.93596,1810810.66154,2859633.37255,3110080.42894,3627399.23721,3987928.97292,3886860.04061,4185960.58845,4384236.27331,3529887.98125,3298012.3573,2493505.10353,1839577.70669,1813528.74677,2438909.64232,3015866.6132,3187112.51954,3233221.54777,3566436.53504,3868167.83665,3718292.03762,3361249.58615,3310133.75943,2438861.47407,1891105.15447,1949212.54393,2396678.71249,2881828.86363,3267412.62428,3885477.92239,4274658.71252,4327167.4937
9,Central America and Caribbean,38464.2421448,29094.3584062,11606.3072576,9883.79563694,18580.7921943,21281.8419159,44266.6239741,67368.2156484,80003.5278191,56107.3057811,93442.6175374,48185.0262992,31703.7844417,8328.81207154,10322.2900264,11141.7338219,11927.0118136,32808.3696814,44841.8188387,90225.448396,113777.040885,86201.0716974,132692.839563,31371.8546502,17100.0562911,17426.9750095,6894.35309858,8698.16747241,19459.4214237,10554.2218437,37275.700012,83848.6831426,120731.02636,120507.497515,89597.9287967,35650.0037829,22962.7192615,17055.7745819,6917.72122242,9148.50415936,13130.9700994,32366.3527242,86647.873244,64979.0726631,98327.26431,103599.517222,60453.9723697,21532.830491,26288.4710456,17094.1480747,8287.21559271,9697.31820365,23336.4909327,77881.6265612,123273.648478,73461.5160651,162904.34474,173376.638424,87791.4455499,39853.3327675,15986.1327576,27736.8501489,10174.2473459,9111.91322684,15138.4791668,67011.2679024,149949.793339,99327.4884915,83471.2518925,101834.433773,130105.061529,61712.0647971,25868.2827871,14212.6621026,16294.5053558,10455.8429073,45357.221239,75847.9558386,52638.7890538,92567.748688,73991.5236163,79270.7967267,37530.6830697,49489.6561421,34640.5757246,12667.6522654,8826.13339221,11823.6505009,18232.4147357,26322.6675098,44735.1530718,53147.815642,109596.566324,135223.408242,70580.2862753,29041.8293704,16200.516045,9391.51870995,11058.2565959,9495.31173611,13797.9723338,25019.3677088,39500.1661103,51137.4713494,76016.7628182,169674.0944,98104.1340619,25544.4346677,18907.7684667,19489.8305768,8642.64497607,13678.5060747,17884.3769221,33123.6793766,58083.4720724,89424.5468166,47932.3427594,84707.3602554,61547.8554386,59087.9154931
10,Central Asia,364664.950637,446751.148312,390124.056206,152312.109753,62075.1964583,93724.5619999,157854.758066,148340.221275,89373.2703183,68878.8960646,164038.535478,276604.972147,443405.493161,543954.357383,552655.839937,421423.78311,139206.602331,45351.6111047,84235.0681734,96071.0454828,133905.398215,141412.746916,212406.22653,290174.78428,333522.127349,402210.346962,447231.332402,215631.779722,128367.33484,87221.5862956,123295.519249,151358.775007,101840.399543,88511.2811777,100156.263064,242183.019867,425492.599996,578676.432403,426738.448161,141331.664055,65975.4792628,65368.5287449,92109.1188395,133589.292751,97069.5710449,85227.7787098,218701.503392,469956.675481,548392.725378,471108.146701,423688.418551,363680.553191,288281.665309,130138.091346,106675.203372,165704.248511,185918.794672,170097.283782,239670.527384,350714.028478,442394.295839,460549.299278,479502.659283,343310.064532,159514.058836,122347.694116,122660.226207,128997.482488,90838.3498021,78753.983129,131831.720995,397386.13547,542827.418427,560945.93974,560429.342526,401601.420242,261578.927503,121646.323405,118181.462409,127236.978677,123824.98448,120790.772178,210727.803973,317948.540495,428201.113832,436679.112389,416722.338397,216514.147079,109529.036061,67102.4518394,87503.2221729,78489.7247194,45513.7503525,65411.9914572,130136.543714,342418.909699,401890.36774,417224.340355,293839.861433,161549.201604,232309.201911,110587.028719,76982.5486865,114364.201486,84150.0688695,125873.21032,301640.89159,401124.076616,457817.454153,464767.742289,457817.29831,320908.9134,196889.015553,163431.632051,165404.666067,122651.032871,122703.710785,142523.939556,251013.377057,313507.107379
