# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,Arctic Ocean Islands,939148.180428,1366673.88572,715327.552931,694531.76139,568779.847972,546074.172528,493075.772308,688051.744933,1008718.16683,1172860.66447,879784.442103,944212.152308,1112294.97786,902237.083905,1082082.07799,1040308.33261,700446.107138,470740.565709,250556.082611,675348.362515,972884.850125,1656760.9003,1117111.12806,1282842.69117,1239740.72712,1110917.93145,978801.19522,635978.798975,607905.207749,506366.107451,430941.047414,556624.1139,1183658.54724,1175981.4068,1287233.10733,1457165.14723,1480987.79456,1145977.87315,949128.944825,823351.708705,658455.448773,463024.757354,327900.076884,941718.335695,928298.905196,968228.725161,1119903.99142,1247438.00542,1311417.88369,1118706.81482,1276677.41637,813132.986557,487613.504053,1021185.76779,528869.188041,777867.650002,959931.949571,880470.97433,849823.729134,1108087.76952,979361.577587,1547905.1637,1248537.20713,837122.81394,534617.72197,414273.770047,331161.927761,507311.714768,657156.806561,1201462.38652,1112121.80989,860394.788874,905157.721167,950626.469099,1192811.25634,675736.190952,758366.875079,332123.091196,343037.784863,953241.790536,815421.084787,799477.637213,978913.903734,926086.651075,819241.380266,1020201.79495,754639.529091,1107269.69393,658261.133395,388524.204325,307027.507142,472030.829968,837367.458772,802237.593318,671621.943573,938667.875619,679839.960786,550497.359514,538754.083028,758607.265781,688527.120547,481777.599111,302786.763876,650681.677741,1184664.82806,1280269.5449,1022234.38063,1010902.74726,727322.779156,950466.318413,574549.513471,744807.215461,657224.21786,708167.145458,511277.597026,744479.877618,1043024.88273,993582.753986,773510.788613,885846.139078
2,Northwest Territories,365335.116745,279357.090437,269455.392238,313160.253638,251159.105401,170992.306957,173001.28541,261822.872715,379525.312734,424060.885144,445869.649849,424916.849063,354180.359795,283072.810776,290172.555309,273794.089455,200734.42877,112565.97257,235636.884708,297057.925542,357455.661212,382310.116042,446287.756074,402908.105382,381551.818074,354975.760386,289077.138464,235153.792204,224150.224786,202456.827327,272932.760043,252728.341068,316866.790726,426532.489981,457890.247593,437056.891565,370436.071969,323652.145407,331023.686403,310966.261713,226911.519517,181329.966278,254408.670861,315141.35029,405364.305042,452788.8459,484058.781365,458703.807745,386647.91744,343112.938294,321612.87556,272687.422206,229508.786594,171173.712232,146965.82269,251957.242666,245399.891517,371111.828018,441784.689309,454794.426138,442716.089648,395644.175987,325173.147975,215613.749061,147916.796557,157723.003807,209179.233175,270992.171338,382118.705563,496237.187856,501396.758871,454473.262098,459594.140803,395278.229843,333145.759158,278719.142575,216519.803085,242996.081066,301251.778379,354179.111684,329763.773521,368099.965656,422834.165301,442235.157178,399007.602634,339476.101463,327670.962195,278754.177559,133039.008425,134659.819277,245769.427645,317572.605218,380455.793831,431123.825397,451206.286941,441165.080488,368559.832601,292645.556902,265951.388007,248655.20282,235430.0897,159620.462885,182366.71917,300586.058356,424470.113128,460218.084825,490994.577372,444615.822037,385509.530195,356268.726508,305997.746458,278148.953114,226499.479693,173251.362854,204763.643074,280228.405083,355041.081969,409046.99333,456200.650576,482099.468263
3,Siberia North Coast,621009.134472,470479.018623,486343.166326,511638.491404,471199.473013,331108.899489,296070.146496,393086.683439,524628.845317,617340.841105,764836.114704,791726.497917,591293.670098,439408.404216,507100.172576,404146.824026,360985.588855,370092.786456,347783.195692,439171.017989,533421.672156,535862.265045,692296.74614,669211.755263,591511.713476,439555.485136,351804.63943,339033.378422,406304.785982,271991.388959,342727.06756,377777.103116,484649.039086,626313.718139,754961.855031,756069.985125,648029.058547,542422.361317,528220.915511,397308.063096,344578.027011,291973.189335,393944.576688,362328.907963,415473.038968,603925.043957,682527.316515,665590.355803,533042.340001,360273.491075,303469.494881,307409.0046,344954.414586,338237.62996,360103.478079,545292.363302,547646.844439,650814.731909,680052.792338,755320.470575,767716.550309,648672.40665,626468.725846,551361.336888,389705.864934,194690.668358,316662.439277,378187.08284,497456.240763,601643.189893,706299.146502,670410.820314,654863.075166,516995.796276,356603.900594,244837.425246,256619.676883,230014.722413,158759.989591,321596.719243,629877.661661,707903.917069,788271.89364,840977.784505,735184.267544,606565.337549,532348.07575,461116.595927,336009.630372,351420.778704,375094.877023,291291.662561,544720.1645,741437.693284,746161.509385,699182.13712,680401.570455,624249.293777,586438.515271,423722.921851,388673.84712,395131.331958,368602.085168,401979.33733,547729.826813,631404.849176,608271.691222,516557.881974,640859.13668,679060.438452,697702.060548,537287.775979,433097.621585,398149.201329,434986.749631,395481.079072,518677.566906,537612.347498,612882.430733,543994.223411
4,Siberia West Coast,817400.408547,612299.219743,547591.076654,517797.498487,245910.162686,164467.700299,465961.419134,623482.98922,630796.052831,711388.827168,794970.298609,700500.13226,707179.14649,800105.247414,764051.694871,514645.752544,362569.926546,320629.420453,380776.366545,611010.066826,609989.074953,779977.280866,785160.778702,895347.753214,822278.981099,799999.019212,775459.594821,559718.620787,316646.452473,219879.137306,353905.841664,629360.181564,804243.004902,824791.111599,853923.588981,910772.757135,794651.215197,689000.614307,679732.066051,467499.689856,306534.844397,271798.430332,314150.116425,531992.840533,647681.187598,694704.116539,769504.252226,708105.776588,721252.942212,639013.077002,668139.377395,473794.601182,315430.48896,358518.030708,375270.29936,617582.869062,792427.190365,722528.582316,599460.280619,760681.981735,752696.15148,673222.928097,604518.108591,476901.080886,331729.5187,216481.736722,468670.835176,613190.835256,595036.318138,695797.940617,747863.243982,747335.629885,800673.85924,670962.568167,552845.954686,364497.385604,299207.428125,289528.018336,490474.208563,667609.310913,687611.496342,712202.188598,890732.406627,809201.164941,819709.157858,843976.123472,747769.753558,495936.242072,307972.372523,219905.894889,455055.666482,619354.196008,726014.030566,798182.685046,808817.057141,755081.56466,721793.900563,742767.106427,738729.571462,609793.77053,333548.228415,231664.246469,374613.505795,410822.656176,568256.998029,696148.557378,724525.488043,735074.308266,623489.981612,448390.022292,583244.736133,451913.908236,255938.223189,155243.600875,313536.83327,716430.381842,816523.687431,867405.324336,956181.978309,883074.52255
5,Kara Sea Coast,131007.300333,138534.950592,139046.360359,136166.226001,143160.624743,105556.536365,95977.0613754,57441.9649841,107869.903188,162861.372974,169235.870073,172511.595199,118606.645896,159157.490326,149728.936756,115274.742114,79923.692937,77040.8243496,115512.465516,114367.44161,149545.348908,162162.348823,177526.785872,166935.395702,147985.355805,122080.98049,101543.134901,79826.3598608,95220.9885349,113183.553243,117213.525967,102155.907176,128896.462083,165390.767034,171980.815022,163430.263948,126430.120368,109635.519707,116452.151387,108085.745793,130874.882564,74861.8354768,104208.100574,49142.3538944,123446.476009,174075.389888,182028.837364,176057.566153,165611.290178,142108.256849,143868.7062,135619.308681,109329.49454,83522.2984432,114191.814306,101211.428951,100058.512828,135660.519264,181317.367619,186891.521966,206622.426058,153581.915806,113022.451317,118807.434626,70538.7280676,87776.6788206,133692.645937,142329.077749,122868.056686,106157.533352,167019.959454,164924.461329,146359.568198,145687.348775,124290.439334,73312.9108682,94583.1614067,113056.613682,94402.9867835,79946.1148782,120246.969712,137665.105262,151083.861376,151041.268889,152794.274596,108324.428536,106687.558212,100147.566886,89104.4170045,74978.9663785,31873.3726576,95694.0790054,160746.204145,184446.422995,183376.878103,168954.729426,167930.149754,157370.031058,163965.317683,141368.527438,120511.301947,109284.472638,118165.334176,128401.429975,143187.861226,170485.039456,163692.722961,164973.991348,209369.723589,140566.556979,154210.285244,107209.577066,76629.086047,69104.8877885,96223.348776,146305.322648,133428.320733,159150.468771,161713.68964,147165.146307
6,Lena,2274668.89451,1952336.12878,1690247.45946,1445124.81393,1168718.03974,795694.564516,1049450.30938,1592644.94268,1546811.49229,1795021.06081,2327617.52036,2778057.17155,2539971.09941,2010701.04492,1994494.20691,1545302.84913,1341218.03882,1277587.00101,1206881.64025,1160344.5421,1355264.13254,2037148.37273,2683917.10028,2550399.47742,2122741.06006,1575835.7643,1417647.40534,904566.696279,533722.073002,455535.644456,922747.466176,1606015.6168,2200433.87372,2809558.9225,2604000.14626,2659139.15207,2170585.47042,1591837.55016,1504862.08411,1029982.19893,735036.616096,922846.190154,1385368.9652,1608051.73201,1633115.64661,2063408.91029,2607747.72501,2649468.3121,2208293.7862,1689195.16428,1343342.58094,853231.837049,730023.2875,967009.671462,1378799.96485,1857937.32747,2192834.32339,2663704.78228,2489800.91299,2654148.47366,2585573.77345,1943350.70758,1894324.29366,1465013.5799,890809.278847,571740.14015,1233622.74767,1889246.66154,1734189.66716,2195560.29417,2306282.98725,2271164.29577,2056218.97065,1909799.5906,1716916.01421,1101992.2044,997007.826378,1285127.55734,1853799.97014,2155591.97367,1979192.16388,1718293.93548,1839816.9078,2305318.82699,2282745.54158,1972459.24301,1861328.20175,1418622.43331,1136222.08226,954835.473751,1495081.34267,2075049.2371,2167439.58263,2175353.1986,2325122.49832,2585627.72589,2444155.44699,2238321.69609,1943635.70037,1312369.41598,983887.44434,938898.00892,1275943.629,1774079.74798,1961035.60542,1808382.0199,1996560.92779,2584304.77384,2683811.50547,2375840.77384,2211411.16513,1472305.56864,959903.078042,598684.578504,991947.723757,2080917.32428,2372131.4698,2075370.58778,2060826.82036,2292052.3138
7,Pacific and Arctic Coast,833861.369132,744499.25201,663058.614048,590956.100805,426686.473069,471616.405161,499206.348235,570952.095835,738043.522715,926373.682282,926870.920799,966228.378588,875981.321126,727310.525469,672135.44514,463348.831296,398716.946395,283211.343096,260354.178194,730269.242601,1088063.06445,1162787.49844,974494.256308,820327.152832,710398.086904,698732.527611,592845.362398,390570.208774,345607.302387,351535.849383,604085.997721,699382.527492,980204.812136,1052846.29989,967120.111037,935687.280485,916162.352547,821632.502735,839724.804268,529223.84071,309358.297248,384342.411688,561064.750469,768413.956588,921859.487928,1083495.14409,1095495.38554,995352.636607,889548.299744,804241.057772,660058.529583,441220.640447,315538.77491,189941.220001,362824.389868,702933.089259,845647.626431,904165.050713,797100.995711,853656.76485,878822.464263,840889.058532,807767.876824,565982.086537,359100.323484,308018.591993,612662.061522,746222.382663,864486.536527,1004499.87137,943038.313037,915825.811643,849843.766249,788193.829709,627570.801835,414527.319979,337711.792499,332963.252507,384124.124479,543389.334612,846640.280023,965601.187034,863631.469554,916832.999097,828292.209752,814518.1049,718455.147845,577094.560321,347523.050312,244456.866849,457506.114753,777856.680777,1030097.7688,1175840.81047,1039432.37168,1055707.33113,955786.946911,848982.449848,718204.062151,479601.926855,305148.364494,323250.840608,612716.805696,753742.6972,999070.402601,1214375.69418,1186325.55438,1081220.55823,877344.60367,687554.941817,629375.310854,544194.490629,347025.437911,236037.448486,395928.339901,649090.091193,904832.34729,1082060.11489,964273.421061,1032514.44659
8,Scandinavia North Coast,91563.9708191,111267.084826,105493.239234,72416.9505788,43821.1344451,53320.0059393,43014.9722348,58185.3860103,80395.2354947,117977.897938,127637.680429,107790.488559,113247.141075,130484.596839,106956.866225,43984.3256562,30479.8009757,44103.2148125,54203.7191571,64252.8199122,96056.9549929,140748.290356,122154.372885,109789.749659,96307.6877856,74188.2825356,71725.2513733,68582.5859122,54084.0348129,41182.1617978,48806.0929208,55783.5200667,104533.690886,104932.861151,125063.000818,115691.06054,123304.93879,97040.1769767,89044.8533753,54090.6329574,46602.594224,41809.678032,51102.2438273,71710.4200209,75458.0292136,95586.5647409,128337.613102,143259.687877,109431.006789,96827.5587311,80087.7186263,48011.6760481,30768.6513211,37180.1090877,40857.3787677,43464.0200601,76979.834688,116123.436742,103095.626352,118438.329014,131887.914089,104652.865615,105722.320765,68920.007359,37590.3091394,37511.3348368,32805.7240351,55101.5881518,84108.6875769,108710.83001,109983.655777,119876.658744,111816.60815,86349.715374,66390.33056,45934.2281566,38347.5102975,37717.7211131,56053.4996966,66771.2713851,86465.9905524,106562.748665,109711.11936,109552.483049,90341.8153286,123037.126796,95420.9624128,50077.5105743,37234.6021433,36287.2983464,72322.0643078,64587.284544,76488.9447213,93252.0128725,119416.379295,102925.547968,87963.3068302,70069.8936653,74399.9209714,54115.5697714,45502.2188926,44701.5743375,57414.0091299,48283.4461007,84485.8732721,93885.125762,114849.626109,139312.250472,110266.721715,66898.8643789,83127.8610492,67112.9809532,36368.3555554,36164.2710803,51588.0615102,47606.5341892,64613.2504731,74090.78594,85177.7108352,102649.558842
9,Russia Barents Sea Coast,307557.04857,243294.384464,241409.307165,248990.819208,184821.680287,137193.400306,132207.675933,202162.732353,218486.221821,295285.166602,402135.084255,315820.489766,333364.744947,356419.588934,345396.06111,213870.744045,150933.383775,128297.450889,113456.940793,206557.114446,211339.903705,266014.464711,375119.332994,323288.423589,276237.622798,209800.375419,193965.234475,148787.708084,139573.696513,150029.886447,130444.669788,171378.071389,228917.007145,276537.633577,304429.366157,311141.887899,245635.758769,234895.090404,249305.054244,205882.982941,157378.632016,136552.429756,145358.611127,161385.929908,174832.112957,245853.303154,360068.574279,355097.702424,299284.510925,296248.757847,279419.031552,181617.394865,147525.849956,157125.873447,94907.1691889,65297.0376947,198887.956601,276881.415934,374333.590128,362177.048763,319040.534419,256074.272512,254597.338827,220170.495502,158947.890208,145911.044647,141376.817511,166811.432254,245958.832561,298508.459136,385090.03143,269001.750844,225209.632759,259304.414017,231716.9541,158407.424665,129645.196568,124039.365435,134867.717744,205629.264917,238101.814032,282346.876968,291265.428658,262378.640712,250981.543613,251497.747927,258488.440829,203910.086255,156264.610351,87724.6824922,69994.0079608,124482.097937,236832.634594,340308.245016,305718.21124,310506.4599,334517.681156,281392.805389,299469.124055,177998.846663,104068.658702,138647.397946,204695.352273,177006.456873,174903.514859,259002.648579,299880.879684,370471.998388,459987.723915,299599.776949,272951.685939,207776.053173,132204.471144,98995.6730956,122047.14549,116969.035319,71091.313696,148459.764487,192244.264682,277489.607437
10,Mackenzie,1942415.71167,1967267.7613,1894087.31838,1367908.3039,1015360.78238,797492.103267,986388.880542,1409857.0981,1738550.31324,1855209.47615,1786834.95957,1869074.50057,1829756.14206,1586863.2623,1617681.86746,1232360.23874,1004009.56732,626534.484025,720780.955738,1469778.54666,1399234.03958,1389473.27351,1727039.07094,2019528.27203,1988984.89396,1606741.83184,1506914.87373,1080932.6096,894969.008886,904388.304349,1073508.85087,1109186.84955,1512261.49682,1838219.89097,1824018.15092,1855927.9368,2006063.87697,1994506.10732,1917032.88775,1275394.55289,884870.668533,850165.465843,1201520.82693,1490135.52059,1610281.61049,1610974.32026,1609987.51018,1796494.67646,1621980.57856,1691362.84626,1787308.81387,1292276.68536,912614.929391,709491.04,1278835.42394,1637809.94591,1624799.29229,1529170.34145,1645412.4651,2165908.8807,2282601.02402,1819322.37304,1599950.62809,901221.487794,325207.89846,676378.913793,1459662.53998,1480519.58053,1211403.80216,1241051.19318,1679329.29879,2080327.6326,2149822.65972,1951919.028,1943730.23091,1388724.13298,1073087.07277,1075109.77648,1610120.25303,1740683.3862,1487859.91109,1255323.05986,1487498.72758,1827362.24552,1740478.67684,1480211.01966,1613686.75346,1203336.74659,843155.444343,941088.97364,1584886.90116,1845742.91118,1963594.20674,1876190.16131,1530049.41049,1822803.32696,2174564.86726,1964755.52333,1770385.08316,1256082.4643,883789.935518,769346.815855,1378483.26444,1958312.3544,1954262.39352,1783519.0116,1805310.53919,1990629.11582,1789209.10164,1674534.20639,1831747.10955,1324225.01257,1010692.58201,841708.9851,1303234.78886,1740775.79833,1790138.28739,1904377.10893,1992611.50308,2105022.41398
