# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,Falkland Is.,772.947059631,555.908243179,409.489988327,502.633422852,491.656452179,842.896022797,885.70898819,892.085525513,870.912784576,695.89238739,453.516747475,344.709381104,758.820995331,736.933830261,549.12521553,668.998765945,763.826221466,771.014949799,829.073692322,743.813833237,707.378087997,654.26231575,370.457675934,628.844320297,453.751050949,812.887374878,639.836528778,772.494983673,816.124652863,860.179512024,869.244991302,805.706132889,692.911178589,569.763612747,662.920091629,718.623653412,772.947067261,608.077798843,620.361459732,645.1146698,711.533411026,502.302814484,757.801292419,758.438186646,809.540710449,638.704017639,436.737874031,133.472523212,681.325124741,725.280864716,416.676692963,420.818525314,479.87761116,786.348827362,712.20567131,759.911766052,789.237098694,525.472806931,345.363757133,309.135784149,514.238529205,444.702283859,501.789802551,513.352819443,703.955949783,795.43585968,749.715139389,795.285560608,661.723804474,455.461029053,496.434944153,166.843885422,518.014630318,573.601076126,715.552648544,876.918308258,835.561664581,878.456478119,790.900157928,769.759534836,677.574415207,527.655576706,399.072284698,174.213037014,262.099234104,875.975296021,793.705417633,697.360841751,530.788293839,715.696651459,827.994232178,720.563304901,722.570739746,602.270751953,543.910673141,501.425325394,252.138879776,445.602077484,424.288063049,856.42111969,854.067867279,806.510303497,867.649478912,829.917095184,699.366706848,494.448064804,420.994926453,345.540650368,711.357099533,751.220235825,544.085762024,580.235637665,715.132465363,764.273700714,812.643455505,759.609542847,637.823980331,411.626879692,448.396373749,570.724407196
2,French Guiana,9507.75502014,7867.95109558,3824.98699951,2179.16394687,2121.76057625,7427.0378418,5587.17503357,3018.63722229,110.751380516,817.556478739,3126.50211334,6357.68647766,9575.83944702,9718.20336914,1009.52078962,1961.877141,1097.15716171,7643.12733459,3977.05323792,24.7643662296,391.640209747,718.87559557,775.956396103,3655.27349472,4466.1891861,3711.47013855,956.505345345,2796.83320999,1985.5407238,6118.22249603,7759.0223999,2531.85502926,29.2332652584,572.150557756,786.092430592,4179.85080147,8011.1678009,7539.83753967,4259.56883621,7265.7842865,11278.3265381,7245.0112915,1619.98118973,117.418816626,200.475737035,686.167257309,2515.41166365,3500.5960331,8930.07946777,12756.8713074,1927.19692993,852.102665186,12521.6737671,9543.21714783,1594.5262723,2.16040979355,492.373057246,703.807627678,1058.50621688,4219.54586411,8378.91563416,17809.0020447,3287.64012527,2674.01194763,8797.86405945,4646.72452545,878.973954201,14.2295655408,465.547121091,621.167354107,591.699399471,6836.32980919,10919.2610931,1783.07391739,1561.26016319,3286.64599609,2837.18379402,7413.76539612,5677.7338562,1623.86086106,985.535827696,428.677380277,1638.50517464,8695.40177631,3326.82515717,1813.6272192,1734.38187194,10786.2846985,7724.93496704,8913.43025208,4342.82932281,267.355170488,62.9872564077,487.321693063,3631.59902906,4699.09607792,4889.28916168,2437.39073563,2380.73835802,2247.9299947,7543.52836609,10463.613266,7055.93252182,1745.04140937,2246.514184,91.3053587804,1879.70673752,4396.15949249,4976.05500031,2313.78960609,1069.29610252,1965.47676086,2607.16333464,4000.65768814,4648.97174454,3062.83231365,331.702796896,748.332656384,1713.950495,3487.61531782
3,Guyana,7369.91454953,4086.28944048,2265.6014545,3833.43029732,5072.97295988,10350.4969037,17937.4487534,16551.5161743,3916.10354654,1973.70343637,7008.69626284,8662.14256078,6944.97627544,2181.38890433,1484.76909375,3589.00650597,2983.78215814,13742.5254192,12093.2558517,3389.78170559,323.059316874,2553.80406332,4870.76774934,9271.80638194,5160.32791948,1830.0965178,898.630192779,3001.74784613,6286.98423338,8363.71091843,25428.4546661,21515.8300934,5333.35653293,2523.45289246,5192.36587095,10569.5743954,6857.20095658,7310.66614604,617.507892609,6274.1555531,11504.5519848,17936.6103859,12683.8647919,8887.20328712,551.69915688,3524.55643621,8255.88701212,2405.02211511,7986.38263106,3178.22838736,1001.53020036,2095.9914,17899.9369411,25592.1617126,8515.2654829,3808.07510608,445.039527863,1597.60185862,2739.56331968,5444.36009789,6746.85645914,6805.87030268,1192.57129395,2451.85362707,13309.2424288,21009.1510696,10833.5985718,4761.84156895,4832.81834424,2036.73599607,9022.17742562,14289.4235144,8313.38506345,2278.1706149,1788.38852799,4975.90547085,4430.59194326,20333.5541058,25571.0596466,5955.52072716,5473.01916969,4787.55186963,6665.83124806,17089.7519166,6201.99642467,2679.76713443,2101.29991373,7411.77655935,8027.01428223,22749.6789093,18890.375824,8790.56581879,764.941650391,951.887727737,10215.1241714,6849.51239443,5831.62985706,2385.96083426,1651.09600729,4790.62746716,7908.92038965,17340.3840332,16755.6529465,10225.5037346,6446.33512598,3646.81919432,5431.07428735,3656.85217094,4623.55577832,2700.93908215,3644.29685152,2540.82364917,5105.89665747,18714.5924225,11538.559269,27235.1710968,5885.19121218,3314.00295889,6896.48766661,5237.22701287
4,Pitcairn Is.,7.62939453125e-06,51.4739952087,139.45022583,54.9359664917,110.736122131,160.311965942,107.038627625,123.27355957,14.5000581741,22.4491157532,0.0,31.7988510132,14.2266817093,104.873329163,89.3280487061,0.0,22.2367916107,163.970397949,48.733379364,162.997207642,16.5776424408,2.80141830444e-06,27.8054122925,10.2759780884,5.72204589844e-06,21.2293281555,68.5135116577,233.672958374,101.383049011,310.889007568,105.382530212,127.743026733,170.03175354,18.3218479156,26.0236339569,75.9013061523,92.9376831055,117.753044128,3.81469726562e-06,18.4449748993,18.8653354645,17.563659668,40.8938407898,155.64414978,51.1999435425,3.81469726562e-06,10.0394382477,12.6013259888,7.98585176468,3.81469726562e-06,177.909072876,245.323394775,81.3263626099,115.817306519,227.020202637,200.393661499,71.7956314087,85.375617981,3.81469726562e-06,80.8758850098,0.0,43.641456604,0.00563004938886,150.773117065,73.0847702026,157.504974365,67.4220581055,0.0,51.3016471863,8.64266300201,0.0,47.6436767578,41.7146492004,147.135314941,105.807327271,35.1763153076,162.586624146,67.6255264282,2.68941926956,8.72190856934,3.81469726562e-06,11.0639533997,4.97188615799,264.160980225,103.873405457,77.0073471069,7.62939453125e-06,241.884552002,87.4011306763,87.4400939941,160.231765747,153.693145752,103.529289246,140.38772583,0.0,20.4825382233,111.433151245,264.190734863,101.267364502,12.2617101669,37.0250167847,51.9336547852,75.2950134277,15.2284622192,12.5718202591,243.077651978,218.356445312,88.0743026733,0.0,91.1827468872,3.65572667122,88.1429214478,0.0,57.0520210266,139.892105103,31.5319919586,98.947052002,14.096031189,0.0,32.261516571
5,South Georgia & the South Sandwi,445.507522583,666.102958679,819.15687561,1068.69247437,1340.36207581,1306.63500977,971.222976685,1052.37390137,795.776916504,476.516891479,212.137771606,53.0428447723,269.098445892,337.87802124,1034.001297,699.566200256,756.351478577,629.967567444,713.099479675,830.301437378,887.658660889,385.777256012,528.68611145,299.074485779,30.1245065629,575.300010681,851.114349365,1049.42803955,1002.63713074,1018.50086975,896.295028687,694.497009277,935.559387207,428.910491943,466.768180847,173.536550522,494.501327515,645.574554443,806.919158936,1035.38555908,1101.51829529,646.144432068,1043.83802795,598.081687927,911.993606567,310.197284698,149.887477875,333.224277496,528.105995178,692.122070312,797.198287964,1147.57836914,753.146789551,1084.99406433,892.636032104,1022.16705322,602.161972046,659.213539124,509.631248474,271.663040161,410.424125671,289.009571075,863.261184692,1227.45243835,1280.51971436,1052.77256775,943.152893066,705.293952942,846.402908325,290.25610733,175.638500214,215.70448494,483.383308411,724.003700256,1186.24981689,502.367256165,1255.0211792,908.195922852,1040.41363525,759.70816803,882.519668579,614.265052795,352.983951569,329.564510345,364.828659058,1123.13589478,873.726104736,784.883651733,816.581039429,849.686721802,902.032226562,1133.46524048,630.390861511,677.623672485,121.65504837,378.437404633,317.336158752,946.092926025,1234.00430298,834.710494995,946.360229492,1366.95176697,816.42565918,947.680023193,676.050415039,1023.58309937,241.629081726,302.823894501,292.492805481,1022.16674805,666.561058044,672.687652588,1127.2015686,605.127288818,767.594245911,747.9635849,599.511917114,428.447174072,89.9605503082,297.258766174
6,St. Helena,72.5411243439,103.57404232,175.792118073,247.735584259,327.182711601,492.11369133,367.576160431,511.588848114,394.255125999,408.852348328,225.08221817,189.043118477,206.972038507,113.270857334,415.347385406,498.091661453,715.343489647,696.893613815,506.666690826,304.021649361,503.346133232,368.099660873,295.035985708,313.620446205,157.908512115,223.410747528,136.576708699,295.907752991,233.450942039,502.622049332,307.584762573,355.34762764,266.660761833,264.374425888,127.402456284,306.161633968,124.997516632,324.467890739,102.299452687,503.228423119,360.105295181,426.692162514,465.038434982,368.5251441,563.992081881,210.677335262,113.146116257,289.605160713,20.8943689941,96.7253112793,270.617790222,226.602855682,517.580623627,473.907468796,439.367101669,323.185092926,369.574556351,481.823583603,300.597355366,160.328134919,110.231396437,145.606291294,227.87396574,320.007757187,312.136497498,591.158394814,170.002223969,427.772600174,212.894723892,394.996663094,127.497061729,289.301780224,187.861490726,199.004460335,371.825249195,196.573350906,335.155137062,479.750181198,371.862764359,664.185121536,359.893722534,317.801271439,248.690806389,86.9666036617,215.754057765,75.7694787037,174.977858543,379.823875427,481.864471436,546.748454094,278.140544891,551.433472633,441.461395264,163.515802383,107.964961052,84.0146403313,216.69877243,105.494641304,266.545110703,294.634143829,440.765266418,468.176258087,249.603082657,297.326125145,397.834200859,418.130895615,79.7276601791,267.07095623,100.004947662,88.0708293915,175.717387199,407.750082016,257.664985657,548.343198776,462.278215408,452.59810257,357.439459801,242.177241325,230.674809456,335.105964184
7,Suriname,7645.44050694,6831.86837006,2817.34679484,3107.92454064,2761.37446642,8999.64308929,11625.1059113,9129.75659943,625.388204455,1022.8758121,3434.89815617,5585.47532058,7782.0519743,6938.25661087,839.883452654,2869.05909622,894.345053911,12792.4580994,8247.31724167,75.939193964,419.246732235,1078.43510842,1557.45001602,4213.87237406,4276.66972733,3306.18635082,1051.54450682,2560.09209085,2213.92735243,6932.96515656,14952.7399445,11263.9319134,356.836214557,455.222665071,1193.87211609,4648.56810784,8346.63715935,8370.77661133,828.133969426,8544.94683456,12379.6896057,11375.9265747,5700.65612221,1406.27957624,70.9316325188,933.419524193,2150.53767963,1540.83183253,6682.77288342,8067.48055267,1083.50909472,1415.81798589,17563.8501892,16704.8446655,2616.22125673,70.1840376854,861.705663681,1322.34807205,1216.43585587,2110.60624099,7625.86416626,16152.8012085,2052.47066295,2959.46938038,12888.565506,8788.48074341,4762.71143723,153.028964937,730.730761349,356.999247551,1096.8317809,7588.01686859,9332.49962616,1774.46039867,1439.56214717,4064.03457093,1976.50191057,13097.2511139,14648.9112854,2352.92564392,3890.74092638,1403.6371882,1995.14549208,8987.2129221,3536.53315449,2038.22280264,2269.09866142,11147.6846161,7814.82255554,15224.2384186,9375.24690247,1461.59395409,49.193808198,621.44860208,3126.78097373,3819.05004942,5010.00093079,2933.07156563,1903.99212132,3486.94577897,9150.39500427,14213.4325714,10377.51194,4992.83065796,2682.36826324,398.079530239,1102.50955158,2513.42459774,4058.97151476,2398.0964396,2494.62341177,2121.95918417,3973.23925876,7702.64298248,7443.6304329,15734.7259216,2051.48432016,1514.04020107,2947.96369195,2703.96467209
8,Trinidad & Tobago,299.860851288,63.5118881082,5.84217520842,79.2851924896,229.952856064,439.018316269,324.383602142,366.74622345,886.547264099,321.605270386,455.457504272,491.798648834,182.151638031,2.08760116038e-05,71.3274650574,138.916360855,136.878423691,414.059793472,657.887138367,1146.5194397,419.441665649,718.388717651,1005.09075928,757.708557129,3.84958163556,18.9800259769,123.270452499,182.44162941,152.119288921,153.475408554,167.075353622,579.533279419,856.418334961,760.795684814,812.644317627,787.762870789,93.0970582664,21.5735612945,18.7809114456,127.012676239,165.770589828,531.939479828,690.459877014,958.806900024,495.88331604,819.608840942,891.878662109,492.882575989,253.090547562,1.0159060821e-05,65.0584659576,174.968868256,173.693613052,171.090911865,251.844995499,1476.89891052,714.058364868,551.499969482,876.927322388,360.892997742,3.81469726562e-06,42.294765234,117.440746307,176.748472214,181.025058746,3223.99505615,859.842697144,872.893920898,1049.43716431,719.653511047,1838.38180542,627.227226257,199.693566322,17.6298025684,13.8515968323,106.827508926,114.008751661,152.687980652,115.710190442,508.514263153,503.689308167,716.503738403,860.620147705,819.144126892,204.998039246,5.05933257955e-06,41.16591084,64.4302879835,207.157016397,287.92742157,416.927761078,1181.49336243,711.233863831,787.409896851,70.57573843,176.545099258,171.604800224,2.11043802665e-05,61.7097358704,132.500886917,161.132793427,531.794063568,603.770904541,364.071029663,616.079200745,790.566452026,960.872695923,103.93477726,117.085473537,3.51309089664,23.1559476852,77.9612817764,166.363805771,362.631832123,566.907073975,951.119140625,610.557022095,657.126113892,467.630950928,509.761512756
9,Venezuela,4957.88997469,6182.46140713,5545.96929067,5166.08945012,8131.02755338,22971.3170775,48202.6786103,59557.8700025,43372.0712949,19742.3078405,24460.4363804,9228.46769853,6187.71177954,4403.3198549,4240.50735208,3360.77496507,4130.11645877,21918.9458464,48175.6162851,45254.8169,20773.8023289,25441.7467618,29143.4292083,10639.4733926,3475.24134137,6159.87358603,3892.13819844,5429.22270545,18638.9782175,27534.5536828,64585.5244812,73939.1320602,58278.5047954,35399.0709226,22635.6003291,22385.7350039,4431.50506079,10677.1443752,8460.79949163,11067.7016029,19333.1545132,51356.2863674,58864.8985862,69777.9604013,33596.2139037,38161.1877022,33559.3999772,2639.99576006,9303.70562117,11556.8232504,7889.29227801,4088.46565095,31676.2816838,71134.98201,61234.8445581,67734.8164051,10081.892514,14506.3893238,12291.5378456,5378.38318333,7067.0105552,5311.63286414,6063.94779185,4716.29784945,27758.0107207,112787.463368,60660.7505361,54436.0526602,52246.1236983,30044.158071,35104.7303298,27929.7138855,4813.91521726,5589.87584678,4975.45234074,6553.21609408,20069.0769512,40989.1693177,84238.9579328,44158.6190243,39981.4150243,36095.8276618,22253.5369351,32134.4436436,3097.2499004,5284.32961046,5277.02339363,6092.95024794,19814.4350206,54096.6924598,87428.1693461,70961.5061126,33884.0255897,27007.0858436,33236.1211129,6394.29213418,7238.52263328,4984.52447428,2955.7353337,4021.28052765,13891.9917893,41011.0070568,71193.5970917,53606.3216389,45915.77091,35823.5964305,29071.3948122,2655.0597232,6004.67755956,5805.12888391,4189.3430459,4884.35739421,19248.3333948,42213.3528475,59702.3335578,95276.779081,40895.3318348,29253.0157155,29820.7573187,4032.90677258
10,American Samoa,474.994873047,98.8139572144,280.976531982,212.971572876,161.716201782,159.329391479,128.87852478,187.541854858,158.823455811,76.972038269,226.098449707,271.763031006,444.515686035,153.428894043,220.96925354,220.239105225,143.430679321,110.034454346,61.4885025024,17.7013969421,5.69224357605e-06,0.0153574952856,243.972045898,136.546508789,220.249435425,197.255828857,313.536834717,124.476249695,209.940979004,58.7964477539,35.3620491028,62.0167388916,7.62939453125e-06,30.89153862,31.5035495758,207.178833008,184.141616821,241.247833252,212.050018311,241.718948364,235.084899902,38.9006195068,44.912322998,38.3174285889,0.328179299831,318.715881348,36.1752471924,488.469146729,236.185882568,0.0,210.748565674,111.77948761,2.43633985519e-06,46.3480110168,83.605682373,1.0733294487,128.074569702,133.864486694,0.0,92.8876647949,167.755401611,140.195968628,295.175323486,288.762969971,115.958457947,200.193496704,160.449264526,86.9720077515,62.306640625,178.310028076,189.211669922,344.368713379,255.122940063,293.914855957,226.153869629,339.565063477,125.120384216,161.691635132,48.7413330078,56.3339118958,74.9426422119,15.6463279724,163.749954224,162.159133911,84.1443252563,238.212142944,363.925262451,175.07522583,156.440536499,107.150314331,3.09944152832e-06,71.0596237183,66.8278579712,211.153045654,252.331939697,160.655548096,216.218811035,118.21661377,463.269226074,282.648590088,126.486183167,261.00680542,167.505935669,41.0993347168,229.787033081,167.343811035,410.887023926,441.56842041,359.671295166,331.529968262,215.924377441,133.577133179,103.178733826,190.2290802,7.62939453125e-06,263.077301025,43.7797203064,112.081932068,351.333343506,345.689575195
