# Name,This Study,VIC_1996-2000,WBM,WBMc,UNH_1986-1995,Unit(km^3/year)
Global,65806.150984,46451.9290488,37709.0125687,39270.2978191,38113.9272859
USA,3719.4085488,3098.62021075,2266.70837655,2354.20311377,1619.23449298
Africa_Eastern,2186.69076306,968.767171722,924.38110567,800.14522354,834.395690686
Africa_Northern,101.991169658,94.1146112589,33.00745845,32.60295932,20.5530339036
Africa_Southern,2136.12338743,715.103340057,1082.34287362,924.60539134,1097.93510669
Africa_Western,6224.51520618,3655.14452663,3481.53432392,2714.63843836,4015.57179518
Australia_NZ,1763.63482266,903.31024234,537.66871221,562.40234362,624.485677995
Brazil,8462.9012114,5209.54692214,6363.24418304,6932.1449941,7380.47202423
Canada,3937.71456366,3128.56449413,2125.4727046,2552.79768112,2431.89789052
Central America and Caribbean,951.972569991,775.659641914,647.50631762,640.33950662,633.018080276
Central Asia,508.389461007,473.040860899,230.74008021,246.98081318,189.891053561
China,2052.71196106,2671.17002841,1627.65608261,2105.31117145,1447.32240622
EU-12,337.570858844,252.100982988,238.74538528,221.13492388,128.203441587
EU-15,2716.91922425,1497.47601014,1132.08088387,1134.68426301,1056.87253093
Europe_Eastern,253.555277039,124.960140822,122.78232672,91.85891163,52.3767105602
Europe_Non_EU,314.984358118,321.275292933,312.76895821,304.87491588,191.561464899
European Free Trade Association,540.202480817,539.143824839,356.0741168,361.0768951,388.178531125
India,2138.56938864,2079.57584676,1262.26455982,1482.99770897,1020.11793834
Indonesia,5316.47856619,2576.84797584,2435.3399612,2435.3399612,2772.3469736
Japan,552.266515183,524.412089139,386.312357,390.729227,330.302188098
Mexico,577.353321432,624.769013895,309.96178964,297.55615818,268.586498094
Middle East,170.270880214,305.455585594,160.20220148,167.97829494,111.111382076
Pakistan,49.0964373461,51.0367551335,25.89610927,26.39644327,29.2442572014
Russia,5100.59574741,3930.3395181,2918.39058975,3703.39570655,2572.87345446
South Africa,145.54407529,128.417538285,38.11941913,38.23178343,15.6754441128
South America_Northern,1598.63770123,1401.35271053,1321.3555224,1228.9164884,1474.9061351
South America_Southern,3062.5865492,2432.27304989,1864.45895298,1591.29521718,1736.55608999
South Asia,584.390013796,513.093516437,402.91558806,441.04762636,399.442725905
South Korea,77.4009477949,101.073700786,58.870055,64.311345,54.0971027613
Southeast Asia,7366.98657066,4876.08553309,3309.11792567,3417.3549844,3342.41602124
Taiwan,41.7947914302,49.6273667812,58.23198,58.23198,33.6697218418
Argentina,623.368469424,512.316707186,244.12915504,254.91823337,160.264479577
Colombia,2191.5251448,1917.25383934,1430.73251289,1691.79511489,1680.34694217
