# ID, Name,199601,199602,199603,199604,199605,199606,199607,199608,199609,199610,199611,199612,199701,199702,199703,199704,199705,199706,199707,199708,199709,199710,199711,199712,199801,199802,199803,199804,199805,199806,199807,199808,199809,199810,199811,199812,199901,199902,199903,199904,199905,199906,199907,199908,199909,199910,199911,199912,200001,200002,200003,200004,200005,200006,200007,200008,200009,200010,200011,200012,200101,200102,200103,200104,200105,200106,200107,200108,200109,200110,200111,200112,200201,200202,200203,200204,200205,200206,200207,200208,200209,200210,200211,200212,200301,200302,200303,200304,200305,200306,200307,200308,200309,200310,200311,200312,200401,200402,200403,200404,200405,200406,200407,200408,200409,200410,200411,200412,200501,200502,200503,200504,200505,200506,200507,200508,200509,200510,200511,200512, Unit (mm/month)
1,USA,228926.157585,192100.214808,164703.339134,103879.677737,92811.1810481,112752.481691,92785.4950647,127958.229792,179299.486001,168128.00294,172353.651466,212796.049341,215131.630189,173969.744762,164484.995659,86911.1724246,100842.820154,68988.7359463,83527.8127736,163955.020238,157548.583405,158598.904225,178341.20228,194169.099629,267588.540361,164870.90728,208215.169484,78410.0929763,95844.8575661,68747.3224455,76251.5166981,97222.8689795,175922.110064,157092.871648,205459.831896,201572.986383,186414.326806,158239.791372,188705.248624,126667.388261,85008.7456751,77679.8470018,94602.3403917,107122.997996,158938.007662,179721.616544,226378.476726,330943.740105,266063.03384,176985.721106,178213.149425,92564.5797906,83625.7365164,95314.0546079,73916.7827937,103176.41826,145659.05399,181745.759543,179497.859716,219857.610474,243535.297977,178751.035823,247239.892054,88004.0792357,88172.0541098,80435.734735,96129.2843962,114576.119059,149319.052543,162214.917206,183655.458603,231419.110968,246947.175027,204080.136676,122426.770874,117399.857507,96207.4537378,80364.5355845,94549.2737387,126288.743593,152385.441949,155715.825936,246571.62327,232086.125034,250901.825099,240646.811478,132463.873227,112069.183894,74544.5657835,67454.1619712,69586.9872132,109855.328903,171586.174201,198243.739369,173956.611107,244960.830965,237147.968697,190723.241641,204822.728056,114063.837413,69073.1194027,87519.0767322,91629.9142378,99468.7926261,168515.74348,185216.801477,180748.446515,277863.541724,218114.676474,172843.722866,150011.765963,125018.106922,87159.9852689,74792.2789259,72788.4302619,111934.272498,150163.788805,159796.663731,152067.004954,200012.444476
2,Africa_Eastern,76886.8393112,96322.4515203,97600.8370186,110672.869869,88646.0254329,26991.3389019,83000.8933433,119980.415086,54759.7089119,43521.1841364,28497.7630843,22662.787196,84239.5314557,44628.4043523,16949.4271497,15475.4993989,31189.450927,43826.7119774,35593.545437,44874.2881383,30663.5041278,36463.419167,52821.5714761,22452.6539067,113075.424447,28745.0908154,47171.5070356,186565.709246,150752.392381,36384.4450406,51498.5537196,115523.549259,103861.336949,26675.2118936,25020.3425,53173.7976666,96612.3012428,103377.512261,43733.6973756,78617.4256816,89776.0711434,52453.4296132,74404.5783307,79272.0639004,47595.4317774,67195.6664388,50712.1116965,45300.145475,62117.5285934,54270.9859807,89542.4028602,33796.7239569,25365.7156709,57436.3337253,59077.2443952,43797.6114628,25288.4305568,51568.8506612,42643.759746,79913.6869779,59938.2792146,99428.7940541,87488.4197484,130173.096195,73730.5532516,40050.7322205,90947.3820144,72486.539762,73100.6235447,65988.4135653,80275.694185,63867.3358733,68428.119025,74359.9713886,33000.2690893,33789.7189374,52847.9334297,88569.4048374,63976.8415613,70555.6021148,39059.5873163,48635.3067759,18112.9078671,34213.8138722,104321.511042,59893.2943505,20183.2498657,54695.5555291,83816.12855,54927.1498485,37656.7779912,55171.072354,25893.1251294,31404.3757238,25603.4289836,49231.7683495,50935.2138087,21809.8290186,57890.991513,112201.541296,76100.2163517,105506.166071,67270.789317,54683.3595866,30522.5268966,29743.285838,44299.700096,33788.4651347,68512.572619,33091.9084695,45283.7415365,49832.2854833,59095.2345843,78200.4127591,49412.2659011,108548.333826,94089.3714466,32322.2615386,40099.2208386,54220.3391932
3,Africa_Northern,9263.29197021,18342.9582531,1667.87637542,2892.5286659,196.498509109,0.0,0.0,0.0,2.90778636932,1086.23634894,2180.34135813,955.404428631,6668.52837443,15767.2900401,3438.72013543,2611.2863459,670.878214955,206.184812665,0.0,7.84176158905,0.0,439.056091905,3417.19529322,12932.2049136,10215.0736099,3089.13668774,9302.4784917,682.433871458,1003.16553795,937.386326864,0.0,7.26312494278,422.116337948,1424.06558029,7947.03752699,25995.4418109,25417.0641445,16924.9556486,1504.85584257,1222.99620724,0.0,0.0,96.013835758,0.0,345.682949185,3683.369361,3321.73606196,3241.69745925,12851.7971779,8964.28579185,8439.07054243,3822.84231233,1036.73976861,636.487176716,563.414965957,74.0811886787,885.455393285,2748.52266011,1832.4109887,2170.44949915,5796.29521478,17257.0940695,8098.64869454,802.447758238,1257.15949398,207.636970162,0.0,72.0664757192,290.81609416,0.0,212.259506654,3818.02947929,3400.01986688,1701.25770497,1405.20228961,3137.7225956,72.6079078168,4.90756702423,0.0,1.81319582462,2998.18494092,1018.00323048,3258.04044104,7851.64231329,5965.44370684,3075.53957848,557.118732452,945.843847273,45.8364982605,0.0,0.0,73.7031354904,1139.49257243,1502.50059367,4919.61623776,7190.72304368,9333.85675848,17840.1887719,4171.71278431,526.891127428,0.0,0.0,0.0,0.0,0.0,241.501064777,4389.29417904,4081.40878458,4019.74227028,9624.48835716,2213.10922174,3412.52898797,955.263577938,0.0,0.0,0.0,347.368953623,1173.91292489,2680.00473128,2681.30150461
4,Africa_Southern,171693.468331,143503.227732,206770.726435,115210.180851,19715.0294299,18893.2193297,13627.889429,5277.06429327,2205.08233549,4486.6170196,23274.8210262,68905.7873153,108613.884572,152087.896344,150323.638386,31450.2627839,22509.4768866,16612.56178,7535.90791669,1649.45899706,1749.55220945,7888.68867586,35087.4095655,45100.2012555,145178.544562,131383.484033,202093.371822,142169.151091,34602.6000328,20109.7778073,11820.9238169,8125.84330269,4135.97431803,3361.17596418,17206.8612621,83225.2184343,186726.922395,86489.702132,86699.2317383,55174.1006169,12050.4662328,16837.6512525,9148.03972642,3424.60829491,3696.59873936,12516.8684613,39104.8458144,109657.404871,155376.223117,181957.70814,150843.102056,67236.9963296,16888.5434874,21994.0177454,13852.0405597,5833.13233389,2918.35057229,4468.25874219,19219.2368221,115270.231059,181560.789594,111281.390911,98386.5355631,63004.5827995,20201.8250315,11662.695706,7469.59018986,2650.49825704,2130.92472389,5870.26652328,22359.3140226,87686.476016,140406.669182,118329.767955,184297.982869,73954.1285567,12339.5495879,24264.6243011,13082.5376946,5333.48287135,2379.4581027,4080.80004331,20780.9083104,87640.9278611,146193.19632,146078.02736,152998.653995,65729.4084654,23382.0529779,16515.9470302,8151.01082969,4534.3012168,2828.64067549,7940.17076507,51993.8500517,145290.932819,158065.223114,145562.755754,108286.634121,82596.4192127,15788.5108561,19384.476816,9933.57233842,5208.64372304,3613.66984483,8359.66281808,40237.730528,102477.418517,154339.045933,157352.337211,225587.279726,76159.8432277,19577.1151382,19182.9179098,9008.49812663,3540.40088627,2312.13753641,2212.66325137,23077.2357501,77330.3108273
5,Africa_Western,90190.3977248,85751.2201654,111488.164583,149444.149413,145542.879819,135559.100722,164631.345212,313742.822165,316984.429682,195111.275936,190229.34067,114422.417093,68866.4733034,93677.0752427,143054.874061,174430.84598,187540.049844,137544.941358,206758.420824,289357.23539,318710.579755,234087.346054,149295.898964,106794.228534,41094.2548624,98353.1641345,138393.344633,94637.1597591,108401.525601,124622.7305,191950.641456,274583.085758,431465.116813,293609.120565,139110.167078,120598.19086,40002.7270776,98376.5150109,131128.575361,175924.44342,148228.494377,173586.046737,206276.49772,284080.457617,306717.626524,264857.537085,166584.604634,115654.400178,77116.6345969,53299.4865788,48234.9899259,169525.207686,147612.476397,173465.240175,196702.664315,327036.664608,261957.464299,318648.911444,146907.286711,116244.139893,48431.659527,75840.4314948,92251.8509324,136674.280274,133646.71866,147082.12601,200848.879295,294389.299866,272827.896035,208862.835583,173669.064248,128647.111303,50562.2745937,108428.961665,106597.328269,157197.324993,165280.168398,153444.593386,236770.893925,323783.022268,251373.490299,251278.059013,187352.845423,97658.7460139,55022.4879851,70485.4134513,108843.937891,129766.884355,137679.290132,107109.171596,163289.09041,257164.487617,308116.077537,225919.675139,151640.363471,104866.483181,38952.0445621,72161.0061958,114782.998601,143194.968634,139159.210329,154161.113395,159861.762607,308341.275659,295078.342864,269510.398895,173257.344689,137924.253264,117388.264247,101493.401175,102360.580254,155633.556927,152221.051397,163237.831576,197870.359266,259101.441306,303547.177384,253742.734717,168826.302458,136751.44578
6,Australia_NZ,94414.5492129,109826.641205,106909.157582,58748.4149854,36179.935034,55420.1397464,57936.2080519,62076.8269666,49905.9905642,38046.5401154,27203.6994538,26860.3076562,76257.9028773,218306.771741,144983.397746,58359.7793134,50394.49674,60281.6907785,74086.9029131,74203.1711574,23695.3718856,32409.6164488,31553.5910333,14826.0631715,83941.5342114,39786.9655167,35066.5766237,51361.9998914,30656.0554497,39561.8132816,43222.9006125,49944.766386,36201.9096807,37286.1606942,18627.9911828,27648.2184419,28887.965595,131337.9581,131061.771551,48718.9570802,28637.7014469,43628.6245686,48413.4094327,47435.251147,28579.3924559,15881.4542696,15093.2468324,12419.5954352,41270.5374816,62966.5818277,54706.0843114,53689.9970977,41420.1747905,43879.7579728,68310.3773047,43333.871839,17807.860171,24261.9590772,23658.6434917,66570.6421508,36730.4792944,209231.138143,34740.3897827,36585.0780287,33580.5267011,43448.2924555,60636.1982701,46718.5092159,45858.1818787,32736.9893992,18110.5427819,29943.5640166,61286.7197746,113303.818011,108337.57906,23232.4127066,42235.8597291,60528.8141463,48313.9117885,53046.0852953,41964.1810256,31268.8494297,189451.844178,18444.7797519,81159.3417427,31303.854772,102229.391458,96675.440274,64752.5899779,52786.5592941,70129.4130969,51447.9820528,25771.542343,31944.5518041,16509.6835808,36596.76483,39294.0464596,73370.5526486,32661.3450307,95530.4812247,135795.419918,55497.2884766,111101.718644,38574.6635606,43892.739134,21600.0986106,20226.0205488,18136.0852296,57644.6248628,99332.7315529,99422.3915135,61598.6543833,36955.8657904,47191.2484657,77941.3214837,59448.5606572,46322.2417657,46968.1613517,20879.9095762,19677.8590667
7,Brazil,433333.293873,547276.052889,549483.06768,356373.766588,276205.513912,285083.871369,85038.3477496,86164.4620435,51970.0912314,175200.217258,102127.008312,254812.813699,495166.558322,525923.56749,355046.905272,388402.314888,491448.552512,295848.381184,112495.068544,65314.7356072,159283.413736,202976.731333,154206.928259,233084.548869,372744.438627,422832.746311,387579.124411,265819.561003,254444.629807,312200.388443,124665.174914,192139.534975,64409.0023747,58610.00652,75893.6298477,191494.429341,361938.887876,512456.834184,537380.170044,408716.718128,326496.097113,134488.255128,64196.9389691,43140.2884226,27829.9007093,37110.2573991,86062.1707469,190747.212438,343349.037792,423688.426437,292927.621971,236623.370052,259812.934653,103037.168784,71968.7272324,30552.5454287,38807.0887776,48279.0114297,39182.3678929,173048.042107,257172.686267,385819.465785,455307.204545,259286.798149,142299.4127,112519.06055,80562.7382691,34194.7296547,72381.1786541,49999.7760568,98835.69042,399540.145428,465723.587277,422128.379257,419802.076,365612.806716,238619.85942,302719.717696,105786.831016,113365.915748,60878.9724388,72313.2285669,136214.954156,341205.60176,441713.300992,390364.549437,441431.353701,366110.575978,259019.041522,185075.203601,78218.7308088,53141.5570044,30110.1753853,47111.0010581,122993.604707,338166.538912,319569.848829,347249.517826,408787.049476,236167.376045,241801.622721,182674.250932,86770.8528523,66265.5663759,121785.274721,85559.4528287,166495.612529,432444.553948,461352.318745,381735.639474,519491.368028,297275.373445,289263.749885,204814.456507,132326.89615,42915.7371339,33769.0799261,66306.6662915,110267.195857,346615.847267
8,Canada,325160.485518,251460.135908,182916.158747,155015.641005,84209.4043061,98411.727729,110218.706337,131899.870944,191685.712021,232488.475983,316050.20041,256321.859176,251006.925954,216209.744051,206639.640458,136435.89306,77958.5007736,75768.4992433,119482.993493,142415.469405,182373.217404,275026.414833,338290.543598,275232.301682,262064.791119,262867.616824,205763.703946,130005.826319,98654.4035254,113056.064811,127998.589752,153022.719673,215909.531796,258842.963645,307391.558854,319604.941786,284828.643668,236895.548785,224814.805892,154634.252188,111825.06504,88206.2440781,141477.593964,156759.610145,198001.235105,274176.852049,314530.698384,308444.546437,325942.135468,261232.802697,164910.733501,127963.268468,105127.664495,83665.19345,113036.557504,144728.447772,189582.786229,318292.437283,318266.670457,343931.658173,304891.812531,260575.844885,190885.03973,115545.657006,79822.3346287,99147.8888729,111115.215485,132507.317636,203679.343767,301164.734112,333066.526904,305537.403054,313068.193211,247143.155828,228475.463477,127576.543169,93830.0876463,104289.529312,124878.205355,155057.664444,172308.501493,229533.698535,305427.163212,293378.346275,301567.3827,251438.020775,188481.937462,129849.156465,79146.2275074,123884.920521,123211.993029,131073.145362,210882.452576,242480.164562,318678.271087,296685.599649,284988.672002,197667.407646,207789.857486,140197.539754,95061.5185371,115934.499531,117698.693728,150012.734396,186310.538811,221254.643399,300262.243877,285466.565631,260734.645157,217708.05273,159602.542856,140556.980912,83388.6029565,105190.762671,117367.086069,163549.47118,216294.137717,278672.875145,315741.867422,314810.254392
9,Central America and Caribbean,20013.3840915,15074.0153921,6450.44264545,5797.57259981,12221.9974337,13551.6568629,25441.216678,36089.5907815,40179.7975168,32132.1157373,46668.5771983,22965.3383926,15562.159291,4464.72324635,5834.40833806,6761.87157524,7169.32506859,20249.5601319,24136.7075828,44499.6299861,57689.5530424,45438.5965204,74841.7634981,16345.5862408,9395.25675437,10040.3342165,4420.78770878,5193.86985973,12217.7472481,6165.32484912,24248.1192765,45353.8825206,59847.208644,59606.3138982,48986.7274673,18695.6058459,12049.1010566,9454.06586699,4298.11258819,5759.17205671,8388.76317958,19966.2399784,45592.4513874,31581.9619485,52626.0385953,58160.1362807,33695.9309915,12076.3711242,15210.5471538,8642.71549178,4543.93774388,6150.98722269,14418.6646644,50678.299072,52535.6547842,34968.741886,79682.0167628,86286.4347968,46212.7084706,19717.2141841,9116.561933,15074.9639392,5536.7370934,5595.05431822,9422.94620988,38716.1404108,65826.2329507,54676.7779013,45938.3167874,50985.4600217,69938.1145252,29456.3734315,13059.121149,8131.79808097,9209.49617131,5509.08013489,29238.6785292,50743.2505281,25575.1535934,56529.3911627,40998.4843543,42405.5431004,21222.1406518,26827.6132103,18531.8852332,6918.55203309,5009.14417155,6628.55069951,11622.2378046,15790.7151825,25558.682596,28989.1582537,52000.5896212,62280.4160783,35715.775878,13935.7450034,9213.48140381,5636.87859887,6472.48689667,5580.20421705,8891.56062684,15647.4653301,23357.4200808,26953.0725696,42714.8827541,85361.5190219,52911.0477045,11193.1637871,10130.0520726,11153.9022852,5143.04190536,8367.20633924,11618.1944088,20525.245915,31167.9390368,44897.4482334,23852.5719269,42331.6171231,32408.3994978,27698.7049723
10,Central Asia,31175.562845,37377.0657631,27502.1099798,5302.73606369,3298.79299456,9728.57911895,17690.404966,17206.6562897,8425.3706416,6254.9723456,17954.0274514,26128.7237459,40244.69257,37205.8714879,30968.7678713,30479.0563729,2170.01128243,5320.9457059,12686.0136134,17814.9500143,17738.3139676,16007.8026256,22956.5989571,25848.9988476,25095.9465484,32374.807559,32716.1933536,6376.90295665,6740.78713272,5276.35719534,15159.7301917,17131.7257447,11026.0063154,11075.0669798,12757.0288528,25101.4127545,37467.8666972,42612.8123035,17184.9278201,5467.27001008,3936.98877506,5432.16693906,8065.9184417,18578.3294711,11314.8094259,8659.16019931,22787.5124274,40631.0547817,43256.7961172,36705.917164,30383.2002294,25628.2544712,17605.9124895,6903.58452428,13242.0692596,24016.0645472,23687.8432849,17887.7655757,23908.6529608,32067.0983941,37623.7280344,34434.155623,29698.9779308,17502.8949208,8648.4250847,11278.6594495,11614.7317366,17827.1653787,11337.174191,8360.06138598,15855.4069834,40634.7378484,45009.4629157,41614.834233,34733.6681287,23675.9435869,13657.3020647,6429.22566725,11148.0737744,13820.3747455,13545.2966393,13357.7185129,23574.187136,28570.0256492,35409.6413055,36714.0257211,34904.9821188,11353.9979506,4896.17275086,6816.0254796,12922.2156624,10513.6162759,3855.78542353,7966.42393689,13826.8396372,35217.9480013,30922.7294803,30876.8717556,12599.0311146,8467.45682239,18139.4924103,3024.72926604,10153.38175,17205.9696735,10831.1996507,15073.3809436,32871.5908848,38556.3916731,39997.5419813,38047.4372873,28588.3676656,15960.5428892,10906.9072397,14611.6298562,15822.0365162,14363.3624295,16286.0502582,17066.7137817,26902.6189741,28854.9507888
