# Name,This Study,VIC_1996-2000,WBM,WBMc,UNH_1986-1995,Unit(km^3/year)
Global,65806.150984,46451.9290488,37709.0125687,39270.2978191,38113.9272859
Falkland Is.,14.5990157797,2.17780117691,3.54984,3.54984,4.35185420513
French Guiana,143.405279704,92.6591147184,115.45797,107.09519,136.739012003
Guyana,276.768166383,225.78310281,210.982084,221.977027,221.979723454
Pitcairn Is.,2.51082661586,2.89446473122,0.0,0.0,0.0
South Georgia & the South Sandwi,15.234753795,17.838845849,0.0,0.0,0.0
St. Helena,9.14720449232,8.22185825184,0.0,0.0,0.0
Suriname,181.963556824,146.652145028,145.98579,137.57561,172.605249405
Trinidad & Tobago,15.6726589326,2.02384540439,3.39755,3.39755,2.16798591614
Venezuela,996.500698317,936.258347977,848.9296784,762.2686614,943.582150234
American Samoa,6.05871396271,5.0651679039,0.0,0.0,0.0
Cook Is.,46.7181780415,42.8628063202,0.0,0.0,0.0
French Polynesia,86.6916073966,92.319442749,0.0,0.0,0.0
Jarvis I.,0.0,0.0,0.0,0.0,0.0
Niue,7.11396133847,7.89855265617,0.0,0.0,0.0
Samoa,25.5271175261,23.0485272408,0.0,0.0,0.0
Tokelau,31.2336479709,33.078063488,0.0,0.0,0.0
Tonga,17.8736476347,19.3668625355,0.0,0.0,0.0
Wallis & Futuna,13.2550398608,13.2973332405,0.0,0.0,0.0
Argentina,623.368469424,512.316707186,244.12915504,254.91823337,160.264479577
Bolivia,549.646480954,277.00244242,258.40842147,322.62320465,259.307390231
Brazil,8462.9012114,5209.54692214,6363.24418304,6932.1449941,7380.47202423
Chile,628.445875911,611.257683062,494.13801629,491.71634271,261.112803159
Ecuador,367.095375925,350.359452114,209.06413307,126.15485557,258.097135125
Paraguay,124.552296942,89.1516582519,64.93746452,63.70920663,32.8638362926
Peru,1281.26401651,1007.74600174,771.31296163,522.68756962,887.566960189
Uruguay,96.3477491617,78.9169664532,66.597956,64.404038,37.6079649925
Anguilla,2.03353094978,0.198580294847,0.0,0.0,0.0
Antigua & Barbuda,8.40034531968,0.806381642818,0.0,0.0,0.0
British Virgin Is.,0.0,0.0,0.0,0.0,0.0
Montserrat,4.96438129266,0.379442095757,0.0,0.0,0.0
Puerto Rico,31.5159499589,13.6630223393,8.32531,8.32531,6.09896111488
St. Kitts & Nevis,3.81585588703,0.358089983463,0.0,0.0,0.0
Virgin Is.,7.73578201794,0.756876438856,0.0,0.0,0.0
Baker I.,0.0,0.0,0.0,0.0,0.0
Canada,3937.71456366,3128.56449413,2125.4727046,2552.79768112,2431.89789052
Guatemala,72.2170132155,134.593703628,138.349184,131.182373,199.228914022
Howland I.,0.0,0.0,0.0,0.0,0.0
Johnston Atoll,2.14495280066,1.29233801365,0.0,0.0,0.0
Kiribati,93.6694844596,80.7709302604,0.0,0.0,0.0
Mexico,577.353321432,624.769013895,309.96178964,297.55615818,268.586498094
Midway Is.,2.81379902739,3.27416539192,0.0,0.0,0.0
Barbados,7.45991668403,1.79389888048,0.0,0.0,0.0
Dominica,7.30456938652,0.797252744436,0.0,0.0,0.0
Grenada,2.35784428191,0.33437371254,0.0,0.0,0.0
Guadeloupe,4.02404826084,0.430639564991,0.0,0.0,0.0
Martinique,20.6259100698,3.6150829792,0.0,0.0,0.0
St. Lucia,0.0,0.0,0.0,0.0,0.0
St. Pierre & Miquelon,4.32835825452,3.55735385418,0.0,0.0,0.0
St. Vincent & the Grenadines,2.48832331442,0.320483922958,0.0,0.0,0.0
Aruba,0.0,0.0,0.0,0.0,0.0
Bermuda,1.52724215856,0.338838636875,0.0,0.0,0.0
Dominican Republic,30.2707645178,21.91242975,12.18568326,12.18568326,11.7034761347
Haiti,16.5182205417,22.5913777053,10.678201,10.678201,5.07214152813
Jamaica,18.1505468773,6.18068361282,6.65204,6.65204,9.05039286613
Netherlands Antilles,1.49108924913,0.161205105484,0.0,0.0,0.0
The Bahamas,45.5434481706,14.7555035204,0.0112285,0.0112285,0.366330474615
Turks & Caicos Is.,2.91407357291,0.728918239474,0.0,0.0,0.0
Belize,21.1029884516,25.7589429617,15.240414,15.240414,17.8393374681
Cayman Is.,1.36129145433,0.157159462571,0.0,0.0,0.0
