# Name,This Study,VIC_1996-2000,WBM,WBMc,UNH_1986-1995,Unit(km^3/year)
Global,65806.150984,46451.9290488,37709.0125687,39270.2978191,38113.9272859
Arctic Ocean Islands,1082.71154693,461.567041985,74.963136378,74.963136378,105.577588929
Northwest Territories,711.060981445,626.701886815,186.253972274,236.029115594,389.366282344
Siberia North Coast,321.095830682,190.078919717,151.46857058,186.44110982,278.665183254
Siberia West Coast,1011.76637396,831.769476393,588.05753177,695.79325205,586.266081087
Kara Sea Coast,309.216032709,219.522479075,207.5026095,202.5654985,225.997912213
Lena,473.119510722,481.8563357,233.82743331,470.1008232,172.154147304
Pacific and Arctic Coast,1667.59258521,1385.65735457,837.74251343,1021.76845589,655.69878518
Scandinavia North Coast,461.262371284,426.650784443,289.73728428,300.13480158,352.250811011
Russia Barents Sea Coast,281.592083778,227.837236328,173.302786,237.468244,178.930223972
Mackenzie,468.546325359,342.864657137,100.72919897,288.95903231,125.692405924
Iceland,130.132687382,132.577106193,71.474929,71.474929,68.1555405259
Sweden,239.650890561,179.373719942,132.7569766,154.1317586,158.058402121
Finland,106.96305272,59.5737204775,82.037487,69.550837,41.8544816747
Northern Dvina,104.991182268,70.6235012561,54.87780987,74.70662388,59.071306631
Hudson Bay Coast,746.615848429,620.320651548,487.9980047,573.344027,539.145115525
Scotland,139.041061749,76.5693099946,67.83721,67.83721,82.7034018636
Neva,76.5437260602,44.2084755413,68.007235,61.261306,40.5778529644
Volga,429.443720363,342.555574402,298.57248293,289.60050323,128.660091433
Atlantic Ocean Seaboard,524.497821279,463.282712877,368.861607,369.883787,403.836881578
Baltic Sea Coast,33.5497618145,15.2051186953,28.39998,28.39998,20.0889214873
Denmark - Germany Coast,49.6401149238,15.9534331113,24.491753,24.491753,20.2647806257
Narva,17.4726755281,11.9975411519,18.25913,14.434301,9.21677348018
Saskatchewan - Nelson,338.442462192,92.5548754306,100.82538403,110.65262705,79.1842171879
Ireland,90.5125359425,38.3193138242,61.802206,61.802206,67.0067216158
Daugava,24.8771916185,19.031380862,23.827893,17.34405,13.1873905808
England and Wales,105.163366335,40.6812247038,55.088131,55.088131,82.955496341
Fraser,87.8118894892,85.4384340346,52.69021933,87.93955954,60.2172185513
Ems - Weser,27.3932459745,16.6205037087,27.935663,22.254374,16.2150628716
Oder,33.7427353959,21.6642219275,21.479614,19.435945,7.60776132951
Wisla,58.2105922488,40.7445288897,36.4449325,36.3737719,13.8868289213
Elbe,45.1079257963,27.3354060948,33.85742659,23.94150302,13.0152458949
Rhine,103.02123193,74.0165926665,87.4385793,80.12816306,79.3794490546
Poland Coast,17.0392115386,9.33238613978,11.137526,10.865597,10.7053257972
Churchill,58.6902383396,55.0498605072,55.245496,60.144888,59.4944422245
Neman,33.9294158381,21.4893629253,24.703939,23.04553,13.0163361989
Scheldt,11.3951338757,6.99396435916,6.12893,5.907932,9.35921722651
Russia South East Coast,43.512765751,41.6763626039,48.881313,48.881313,52.1082400382
Ural,37.10675151,33.2756216107,13.93402286,11.03740085,7.63747185981
Dnieper,159.533479286,70.3716831743,88.81108819,54.41855859,33.1597404415
St Lawrence,144.395732568,120.882572174,144.271829,149.847628,145.77478677
France West Coast,64.0470201651,25.5674983561,23.431383,23.431383,25.7481006086
Gobi Interior,83.7158502473,95.4957671497,6.62626728,7.47028994,8.62558525687
Amur,462.153339357,330.025648341,303.64907509,362.78652396,180.346124149
Loire,47.3739583958,41.4492325783,27.46145636,32.0841818,24.2116301209
Caspian Sea Coast,72.6857667086,74.3225463517,42.63690684,38.89405454,32.4653813974
Seine,25.0843320061,24.0312576294,11.82835342,14.31529972,13.4660730958
Black Sea North Coast,109.975745971,75.8888206522,40.92558132,32.97447634,38.0741826147
Yenisey,671.31654113,506.192062316,282.92551891,636.10160328,294.731722
Dniester,9.26571120281,5.41874528676,1.37668914,2.0042536,0.630122517701
Italy East Coast,39.7435491065,25.5624980889,37.0292177,37.0056227,33.0984304901
Japan,539.549932367,513.77508691,386.312357,390.729227,330.302188098
Caspian Sea East Coast,36.6442360436,40.2225691821,16.60377403,16.60377403,26.2074008657
Don,109.935848704,85.1114494056,61.8116069,30.94564765,17.2891134787
Danube,306.277642572,280.700261366,293.34786965,256.08102555,207.167190448
Adriatic Sea - Greece - Black Se,170.93583753,128.257306438,110.59968007,111.11367232,62.1679972652
Ob,862.613797913,569.204571286,436.47627586,422.68602009,250.627946584
Po,41.7759441155,36.2803505138,41.8507195,44.1376817,48.2890922725
Amu Darya,58.0042551945,42.2554638216,35.34956274,75.95040417,68.8091306598
Italy West Coast,41.3554667826,21.6929710843,27.925329,27.905399,15.1995424926
Spain - Portugal Atlantic Coast,78.6679056242,40.1743236259,59.30771,58.32572,32.233890444
France South Coast,15.3956221994,11.7909640968,6.3702587,6.3657557,3.58815144747
Rhine,57.8500051565,53.1759515703,49.6044295,53.2064003,55.0137646794
Mediterranean Sea Islands,39.8759226255,15.2119940519,15.7272944,15.7272944,6.35631976649
Gironde,32.6166904738,29.1648320258,23.049038,22.476644,14.3557526097
North and South Korea,121.84352474,139.26254636,88.432417,93.873707,85.6238895655
Bo Hai - Korean Bay North Coast,96.0546618017,65.2313647643,52.67109691,52.67109691,40.9254544191
Spain South and East Coast,17.6060003894,15.5556918085,6.17152538,6.17152538,4.72518811654
Lake Balkash,33.6430045401,39.3728641076,16.25824646,17.40333754,12.9989484178
Tiber,8.87864055582,7.52746291459,8.264169,8.264169,5.06984421611
Black Sea South Coast,107.724299945,112.293237865,80.40834613,78.21032813,37.9574054719
Tagus,17.8227845614,15.8712315708,13.65244631,14.07545239,6.05153619312
Caspian Sea South West Coast,58.3319577245,74.130614914,85.20503802,66.90866714,57.3519161996
Ebro,24.2135530854,19.939676173,13.49208602,27.07212358,10.6962685511
Douro,29.551204461,22.4283134341,23.24146942,24.62713537,11.5935834069
